user_id,item_id,rating_true,rating_pred
85,1065,3.0,3.548541255091473
86,258,5.0,3.7931965741798592
86,286,3.0,3.6966577880563434
86,300,3.0,3.650395768812972
86,319,3.0,3.305172899232785
86,327,4.0,3.378510946373452
86,872,3.0,3.2135666276758204
86,879,2.0,3.314177916672668
86,881,2.0,3.1174023655335854
86,889,5.0,3.448189325895736
86,1175,5.0,3.382433819762621
87,40,3.0,3.2213991895626073
87,82,5.0,3.95663095001264
87,210,5.0,4.178236438596041
87,274,4.0,3.7398043731554726
87,367,4.0,3.727153178174096
87,384,4.0,3.1100514662412544
87,401,2.0,3.115292569126445
87,554,4.0,3.064054494424638
87,585,4.0,2.921444808646521
87,1016,4.0,3.7288920033494293
88,261,5.0,2.9245601490384536
88,301,4.0,3.6094832125187497
88,302,3.0,4.44623800405787
88,315,4.0,4.36210129645415
88,321,1.0,3.4593661953804418
88,690,4.0,3.717494761551396
88,750,2.0,4.086762258284506
88,881,5.0,3.406173664673996
88,886,5.0,3.431085079622123
88,904,5.0,3.662695520959847
89,117,5.0,4.099089278447206
89,127,5.0,4.660033321643616
89,197,5.0,4.4586212725797365
89,216,5.0,4.312932784289211
89,221,1.0,4.146468344706696
89,246,5.0,4.28106724393354
89,381,4.0,3.9259014545306634
89,732,5.0,4.048700563513179
89,936,5.0,4.214500016911935
89,1048,3.0,3.465843072568414
90,25,5.0,4.114163786863702
90,98,5.0,4.969851434740477
90,259,2.0,3.4092396304883885
90,289,3.0,3.658457884299876
90,347,4.0,4.207286261087191
90,382,5.0,4.258020204671603
90,648,4.0,4.614165531878354
90,900,4.0,4.374484438065097
90,1086,4.0,3.998861679351339
90,1198,5.0,3.945192484634355
91,28,4.0,4.2812342691299765
91,172,4.0,4.537828639239733
91,193,3.0,4.238504382991679
91,264,4.0,3.1549650206241426
91,323,2.0,3.277823995769322
91,423,5.0,4.176049875592954
91,427,4.0,4.630750747186536
91,480,4.0,4.588529429658579
91,507,4.0,4.131912911659545
91,683,3.0,2.968042202539224
92,77,3.0,3.0341850842693745
92,168,4.0,3.8099992115809416
92,172,4.0,3.931551079401244
92,229,3.0,2.8487767851182655
92,501,2.0,3.2415648401593087
92,587,3.0,3.2748294727945937
92,739,2.0,3.070394969262505
92,794,3.0,3.392234350660993
92,1049,1.0,2.6221197165944434
92,1079,3.0,2.2070491654758086
93,15,5.0,3.4087970109641046
93,222,4.0,3.2713343602964366
93,235,4.0,2.5106497473672014
93,275,4.0,3.634951866346242
93,412,2.0,2.118937310079639
93,476,4.0,2.632869225498781
93,477,5.0,2.8570377870280894
93,815,4.0,2.876616278719625
93,820,3.0,2.4788771562372096
93,845,4.0,3.0963474810425606
94,62,3.0,3.334030216730963
94,184,2.0,3.604587703801847
94,265,4.0,3.996539815021658
94,343,4.0,3.2332972214621405
94,720,1.0,3.203125749777005
94,744,4.0,3.6194146079712484
94,789,4.0,3.73041913838618
94,1217,3.0,3.1724112690334945
94,1220,3.0,3.534993637164057
94,1224,3.0,3.2032339758250647
95,1,5.0,3.745635371587834
95,68,4.0,3.3203438850894664
95,135,3.0,3.810240802480672
95,172,4.0,4.086173655623757
95,233,4.0,3.1922025445559434
95,527,4.0,3.9114300916664515
95,546,2.0,2.9298061736787764
95,625,4.0,3.241862702000683
95,787,2.0,3.3562098317371287
95,1217,3.0,2.92243886603506
96,8,5.0,4.588738765904947
96,87,4.0,4.47167569909713
96,91,5.0,4.150846595177704
96,153,4.0,4.359396901633571
96,156,4.0,4.535126651754675
96,479,4.0,4.811789460401581
96,484,5.0,4.743734522626539
96,519,4.0,4.61390335531364
96,645,5.0,4.288633802496009
96,673,4.0,4.147096563037272
97,50,5.0,4.828941840066439
97,89,5.0,4.605857702404571
97,98,4.0,4.769505915796082
97,115,5.0,4.073216366889769
97,194,3.0,4.538273533793389
97,222,5.0,4.113202966706282
97,228,5.0,4.265770649215164
97,482,5.0,4.434941643839458
97,484,3.0,4.636118910042394
97,670,5.0,3.508752116787275
98,47,4.0,3.698495200808247
98,70,3.0,3.756107972974887
98,116,5.0,3.913312635352993
98,163,3.0,3.653166376640616
98,209,2.0,3.9929070356175798
98,321,3.0,3.276950653132725
98,517,5.0,3.8454782708261885
98,655,3.0,3.9884795795138457
98,745,3.0,3.916222054559804
98,938,3.0,3.291222054559804
99,4,5.0,3.59586926714019
99,50,5.0,4.400441184347967
99,79,4.0,4.0895799613665815
99,111,1.0,3.5268987047176177
99,246,3.0,3.919002990397883
99,268,3.0,3.841760651429252
99,274,1.0,3.5414446768800576
99,403,4.0,3.482645857282961
99,873,1.0,3.0673297538582123
99,1016,5.0,3.530532307074014
100,266,2.0,2.608732610081406
100,268,3.0,3.4400092423023207
100,288,2.0,3.1250522679349153
100,302,4.0,3.798898042628048
100,321,1.0,2.81202623395062
100,340,3.0,3.2511471574282815
100,344,4.0,3.333444024112081
100,354,2.0,3.0959640864784
100,355,4.0,2.7250116798488477
100,750,4.0,3.4394222968546844
101,222,3.0,3.0980517999283537
101,252,3.0,2.4728972622657652
101,281,2.0,2.624490233657392
101,282,3.0,3.1881293207633528
101,304,3.0,2.9204829928376825
101,369,2.0,2.146808557467546
101,405,4.0,2.7754693978546174
101,471,3.0,3.017185801254917
101,596,3.0,2.826710152450732
101,829,3.0,2.3457607210716875
102,70,3.0,2.7807937081745893
102,161,2.0,2.6150656493438054
102,322,3.0,2.2203678797960515
102,405,2.0,2.4499786541689503
102,448,3.0,2.5558450834511834
102,515,1.0,3.309886109314725
102,524,3.0,3.0440786336739745
102,625,3.0,2.4868795662098044
102,768,2.0,2.2958940849683196
102,823,3.0,2.069894809939155
103,24,4.0,3.3601105285334176
103,50,5.0,4.281651822136451
103,117,4.0,3.618235662700033
103,121,3.0,3.359665833446732
103,126,5.0,3.721215969721413
103,127,4.0,4.179179705896443
103,144,4.0,3.784742890688799
103,222,3.0,3.5659129487762944
103,300,3.0,3.5747891534389766
103,527,5.0,3.9497988484091806
104,117,2.0,2.956682995139438
104,285,4.0,3.5144998612001688
104,287,2.0,2.8342894003642596
104,299,3.0,2.274516322976078
104,300,3.0,2.913236485878382
104,301,2.0,2.583552630443749
104,756,2.0,2.3067281875165286
104,984,1.0,2.298031369503352
104,1010,1.0,2.6483334395323173
104,1016,1.0,2.7501902773019036
105,258,5.0,3.532327008962468
105,268,4.0,3.5377083393743405
105,270,5.0,3.333850422611458
105,272,4.0,3.954686135294878
105,286,4.0,3.4357882228389522
105,288,4.0,3.222751365006935
105,307,2.0,3.25793716359121
105,324,4.0,2.898615085221347
105,333,3.0,3.2956959219990654
105,752,3.0,3.1656254350466373
106,107,4.0,3.703050728953038
106,213,4.0,4.1664052686448
106,435,3.0,4.168835159751135
106,526,4.0,4.0785917905238165
106,582,4.0,3.8252795217829183
106,660,4.0,3.928832053427708
106,692,3.0,3.8587051974828857
106,703,4.0,3.757239361615121
106,778,4.0,3.763701861802549
106,828,2.0,3.3316355631505523
107,258,4.0,3.3173828760423283
107,268,4.0,3.3227642064542007
107,269,5.0,3.4235121168625624
107,271,2.0,2.754764746187491
107,300,1.0,3.174582070675441
107,302,4.0,3.681653006779928
107,305,4.0,3.114540552048615
107,321,2.0,2.6947811981024996
107,333,3.0,3.0807517890789256
107,340,5.0,3.1339021215801615
108,13,3.0,3.5145433155324532
108,50,4.0,4.4081376372152
108,100,4.0,4.1943347826465605
108,121,3.0,3.4861516485254813
108,125,3.0,3.613821647736041
108,181,3.0,4.0596816317887265
108,237,3.0,3.749696672937885
108,275,5.0,4.056016269904849
108,282,3.0,3.7824762846900426
108,290,4.0,3.18153365386224
109,1,4.0,3.7857953024841318
109,8,3.0,3.935624309544383
109,97,3.0,3.6996525399130054
109,127,2.0,4.180970880050012
109,178,3.0,4.196556071386212
109,402,4.0,3.397838014065068
109,475,1.0,3.7932419666440413
109,566,4.0,3.4642192160948375
109,631,3.0,3.529889404719546
109,1012,4.0,3.461567897219989
110,38,3.0,2.6258153287089425
110,301,2.0,2.8956679246025927
110,307,4.0,3.093762740032855
110,568,3.0,3.2494700491291177
110,578,3.0,2.750632610353619
110,682,4.0,2.644137879613569
110,688,1.0,1.8710162288795869
110,944,3.0,2.7279931528058317
110,1179,2.0,2.485353819202602
110,1246,2.0,2.33244569411826
111,269,5.0,3.9188217049594973
111,272,3.0,4.235051590471674
111,301,4.0,3.340207803337743
111,313,4.0,4.25776164538172
111,326,3.0,3.345731382910578
111,328,4.0,3.464212288718642
111,340,4.0,3.6292117096770964
111,887,3.0,3.5698948681144778
111,896,2.0,3.8155561076147366
111,1024,3.0,3.55986629766711
112,289,5.0,3.1769013814427676
112,306,5.0,4.070628337072021
112,322,4.0,3.2797988063469337
112,327,1.0,3.568983365016731
112,331,4.0,3.762399988870644
112,354,3.0,3.6450051674110897
112,689,4.0,3.4069271179716627
112,748,3.0,3.321323153978986
112,750,4.0,3.988463377787374
112,903,1.0,3.56827493507304
113,100,4.0,4.223872015348067
113,126,5.0,3.8772390175016684
113,262,2.0,3.8111611482397976
113,294,4.0,3.2142721911553633
113,321,3.0,3.2510113286462907
113,326,5.0,3.4066519253574343
113,327,5.0,3.458927378779712
113,329,3.0,3.4341832787653814
113,595,5.0,3.239250974763319
113,976,5.0,2.576224805921044
114,157,2.0,3.778280330735425
114,175,5.0,3.84581749939713
114,183,5.0,4.07663087482978
114,191,3.0,4.187414157284146
114,195,4.0,3.94513797824332
114,204,3.0,3.8761550290527573
114,269,4.0,3.9346911061593057
114,505,3.0,3.9913907904260677
114,507,3.0,3.829598591319505
114,1104,5.0,3.2927346534625435
115,8,5.0,4.360365770034075
115,11,4.0,4.148793683546314
115,20,3.0,3.7287508668816627
115,92,4.0,3.9369173024404827
115,127,5.0,4.605712340539705
115,228,4.0,4.145013265928438
115,234,5.0,4.128743564892248
115,265,2.0,4.211468803409215
115,762,4.0,3.73071372061896
115,1067,4.0,3.8224950514695184
116,7,2.0,3.3084174901509673
116,185,3.0,3.6448492173759064
116,250,4.0,3.0251025556093465
116,255,3.0,2.9130391532667925
116,271,4.0,2.7351110532976275
116,331,3.0,3.0764601791999704
116,350,3.0,2.6811362069248177
116,751,3.0,2.9330435553460568
116,942,3.0,3.017216759824688
116,1216,3.0,2.958395000163798
117,15,5.0,4.110119256894915
117,50,5.0,4.688395479587404
117,150,4.0,4.1158211845878965
117,151,4.0,3.973858540633485
117,181,5.0,4.33993947416093
117,268,5.0,4.12971494666869
117,405,5.0,3.6500742041535115
117,758,2.0,2.6924525585485997
117,829,3.0,3.2203655273705816
117,1047,2.0,3.2133149587496246
118,156,5.0,4.891873625815003
118,174,5.0,5.1814341280223175
118,176,5.0,4.898246523956995
118,200,5.0,4.77634894370704
118,324,4.0,4.095530639639204
118,433,5.0,4.622189925006856
118,475,5.0,4.803103397064933
118,547,5.0,4.297323598160147
118,654,5.0,5.039876606554054
118,774,5.0,3.9502744744940896
119,213,5.0,4.303501483867358
119,222,5.0,4.00024008749868
119,237,5.0,4.057537996581521
119,313,5.0,4.596986278770706
119,328,4.0,3.8034369221076285
119,382,5.0,3.944711806519607
119,392,4.0,3.9478129765945895
119,407,3.0,3.0177895555486427
119,718,5.0,3.9365230397781517
119,1153,5.0,3.8202615027636058
120,9,4.0,3.887965280946183
120,25,5.0,3.457661945250894
120,245,3.0,3.1408919323330933
120,252,3.0,3.031892106375281
120,257,2.0,3.8008073120777244
120,282,4.0,3.747124164872868
120,286,5.0,3.7121848679439227
120,405,4.0,3.334464241964133
120,546,2.0,3.05930862568308
120,924,4.0,3.405847912625677
121,14,5.0,4.059259568140168
121,86,5.0,4.034424402838733
121,117,1.0,3.8136121336187596
121,121,2.0,3.555042304365459
121,180,3.0,4.157192410794054
121,291,3.0,3.520528096828197
121,405,2.0,3.438707017621285
121,509,5.0,3.9283502411685225
121,514,3.0,3.997974586520464
121,740,3.0,3.5536395713782687
122,212,5.0,3.79489037175605
122,215,4.0,4.041106262511023
122,378,4.0,4.081880012759852
122,387,5.0,3.78059373033256
122,427,3.0,4.650124441309844
122,509,4.0,4.165633691246351
122,510,4.0,4.301178533037023
122,708,5.0,3.8045315650007034
122,715,5.0,3.609701651942869
122,1268,2.0,3.8785622247120197
123,13,3.0,3.713755636749854
123,22,4.0,4.400564214353512
123,135,5.0,4.174307695519551
123,165,5.0,4.323567422154152
123,192,5.0,4.287020533163595
123,275,4.0,4.25522859112225
123,427,3.0,4.543162656609438
123,531,3.0,4.151683200387403
123,606,3.0,4.247783686855676
123,847,4.0,3.9642978269960603
124,11,5.0,3.7756968875697843
124,50,3.0,4.335087660803183
124,79,3.0,4.024226437821797
124,96,4.0,3.9687224087940445
124,157,2.0,3.7207442628689495
124,166,5.0,4.054460163290796
124,226,4.0,3.3442195206834953
124,496,1.0,4.091251527322097
124,550,4.0,3.3037672399771583
124,616,4.0,3.392642314539701
125,80,4.0,2.7504286224709853
125,134,5.0,4.191126933597131
125,163,5.0,3.45008708175388
125,190,5.0,4.000038533797692
125,235,2.0,2.784111413227013
125,318,5.0,4.353262453622541
125,382,1.0,3.489267745177175
125,478,4.0,4.003930916163444
125,657,3.0,4.12710753211652
125,997,2.0,2.60107897843572
126,245,3.0,3.1541166279691835
126,258,4.0,3.8219483497035287
126,262,4.0,3.759496491357207
126,294,3.0,3.1626075342727726
126,322,3.0,3.1180781632273242
126,323,3.0,2.9688961597937396
126,332,2.0,3.458299903082944
126,878,5.0,2.7011885091625687
126,884,5.0,3.319574791751009
126,905,2.0,3.347274110208857
127,227,4.0,3.748359873798725
127,229,5.0,3.5521573421531554
127,243,5.0,2.973949158424161
127,268,1.0,4.233360513287384
127,286,1.0,4.131440396751996
127,294,4.0,3.5686383674447555
127,300,5.0,4.085178377508624
127,380,5.0,3.7671075003647174
127,449,4.0,3.4789719071443788
127,748,5.0,3.5656333440313595
128,15,4.0,3.9003524257045656
128,182,4.0,4.069727746363706
128,204,4.0,3.962159948780153
128,317,4.0,3.987702253989321
128,371,1.0,3.3690623768201293
128,482,4.0,4.084628452170074
128,485,3.0,4.013407873229523
128,508,4.0,3.703614155981212
128,603,5.0,4.46251158124151
128,739,4.0,3.4603631284883507
129,269,4.0,3.275169465439421
129,270,3.0,2.9705636382681764
129,272,4.0,3.5913993509515967
129,303,3.0,3.049983221730782
129,307,2.0,2.8946503792479286
129,313,3.0,3.614109405861643
129,331,2.0,2.9477712206666924
129,339,2.0,2.680746015972913
129,873,1.0,2.399990657460019
129,995,2.0,2.7146527331259325
130,105,4.0,3.161902393759255
130,109,3.0,3.901082760356277
130,216,4.0,4.362097819265828
130,379,4.0,3.467449176931373
130,642,4.0,3.9544041145006794
130,1014,3.0,3.547614407675036
130,1017,3.0,3.731330382128645
130,1217,4.0,3.49082627350158
130,1246,3.0,3.211901718243801
130,1248,3.0,3.664155676791234
131,1,4.0,4.335454394143886
131,100,5.0,4.619299233381134
131,126,4.0,4.272666235534736
131,221,3.0,4.217064994772846
131,274,3.0,3.9741055804818646
131,275,2.0,4.4809807206394225
131,313,5.0,4.7141094058616435
131,750,5.0,4.273834609583423
131,845,4.0,3.9423763353357413
131,1281,4.0,3.7811758334779206
132,12,4.0,4.385861397110842
132,56,5.0,4.09457613770874
132,124,4.0,4.033819604266772
132,127,4.0,4.2789726231329075
132,137,4.0,3.9066293943074344
132,154,4.0,3.7422096682530612
132,175,3.0,3.834638510100387
132,275,3.0,4.0293233720625645
132,523,4.0,4.00269724823592
132,922,5.0,3.7384147871560924
133,258,5.0,3.5394928848366694
133,260,1.0,2.4368489687214243
133,272,5.0,3.9618520111690794
133,294,3.0,2.8801520694059133
133,304,3.0,3.2102470677164288
133,308,4.0,2.8498112756963567
133,315,4.0,3.8196263079705495
133,322,2.0,2.835622698360465
133,328,3.0,3.1910127094160483
133,751,3.0,3.1748072570302615
134,258,4.0,3.8706286829019145
134,259,2.0,2.8146428177100566
134,286,3.0,3.7740898967783987
134,300,3.0,3.7278278775350273
134,313,5.0,4.315697864144371
134,323,4.0,3.0175764929921254
134,339,2.0,3.3823344742556407
134,539,4.0,2.694834474255641
134,748,5.0,3.2082828440577624
134,879,4.0,3.3916100253947232
135,23,4.0,4.034131811657479
135,39,3.0,3.2513947022393532
135,227,3.0,3.2585380558089274
135,229,2.0,3.0623355241633576
135,233,3.0,3.2511387073785225
135,294,4.0,3.0788165494549578
135,431,2.0,3.4932214596341793
135,449,3.0,2.989150089154581
135,1046,3.0,3.203011212956403
135,1208,3.0,3.030414238211979
136,14,5.0,4.614198749975673
136,56,4.0,4.7450988732265085
136,89,4.0,4.808883337228815
136,117,4.0,4.3685513154542654
136,276,5.0,4.37917531573517
136,298,4.0,4.404982305467873
136,313,2.0,4.912974792802553
136,747,4.0,4.166360697909943
136,847,4.0,4.388915343454142
136,1142,4.0,4.585802615183206
137,50,5.0,4.894059131481011
137,55,5.0,4.2658825205834745
137,144,5.0,4.3971502000333595
137,195,5.0,4.446573381054673
137,237,4.0,4.235618167203696
137,261,5.0,3.172589543868608
137,300,5.0,4.187196462783537
137,327,4.0,3.915311640344017
137,546,5.0,3.5805822397660654
137,687,4.0,2.9456352363276226
138,26,5.0,4.030157948531778
138,121,4.0,4.025492802795616
138,151,4.0,4.232941852531415
138,211,4.0,4.481439257370395
138,483,5.0,5.0183137820006305
138,484,4.0,4.7546558614612895
138,493,4.0,4.709850101360732
138,496,4.0,4.703642658004248
138,517,4.0,4.329342867908382
138,523,5.0,4.56873130034834
139,127,5.0,4.482615544563176
139,222,3.0,3.869348787443027
139,246,4.0,4.103649466853099
139,268,4.0,4.026407127884469
139,286,4.0,3.9244870113490804
139,303,5.0,3.9019687945841914
139,307,4.0,3.746635952101338
139,458,4.0,3.3892006539230044
139,508,4.0,3.810073168387341
139,1176,4.0,3.6017534451121733
140,258,3.0,3.7962535876059844
140,268,4.0,3.801634918017857
140,289,4.0,2.989485976225614
140,301,3.0,3.323768926804464
140,319,4.0,3.30822991265891
140,322,3.0,3.09238340112978
140,325,3.0,2.723945172636791
140,332,3.0,3.4326051409854
140,334,2.0,3.4990427921338605
140,880,4.0,3.1603331147145064
141,125,5.0,3.3975565990421077
141,222,4.0,3.4761337151611102
141,245,3.0,2.9599790034563345
141,258,5.0,3.6278107251906797
141,274,5.0,3.3328760810533575
141,472,5.0,2.9424824454723795
141,535,5.0,3.040048527260165
141,744,5.0,3.318031728100359
141,826,2.0,2.492747902949028
141,932,3.0,2.9132830643183274
142,28,4.0,3.994433857335479
142,82,4.0,3.7659677066044583
142,89,3.0,4.185053499553332
142,169,5.0,4.454349844578395
142,181,5.0,4.0596816317887265
142,189,4.0,4.106082397487556
142,243,1.0,2.5900457494332625
142,350,4.0,3.227482797656966
142,362,3.0,3.1603468646384347
142,895,4.0,3.240644067781631
143,272,4.0,4.245370496658416
143,313,5.0,4.268080551568462
143,323,3.0,2.969959180416217
143,325,5.0,2.7507029553568128
143,328,4.0,3.474531194905385
143,331,5.0,3.6017423663735118
143,333,5.0,3.5863802833626033
143,347,5.0,3.5650721357329505
143,682,3.0,3.098996664535462
143,1038,3.0,3.0489169602617765
144,89,3.0,4.268280846944214
144,106,3.0,3.118245008930526
144,125,4.0,3.697048995126923
144,153,5.0,3.914204433589069
144,182,3.0,4.082464082572734
144,508,4.0,3.71635049219024
144,699,4.0,3.8238714151725133
144,709,4.0,4.107221946935658
144,742,4.0,3.7789704949723877
144,831,3.0,2.7324635585961334
145,15,2.0,3.6083970825221563
145,56,5.0,3.89980470355047
145,237,5.0,3.52823234093733
145,275,2.0,3.8345519379042936
145,355,3.0,2.9129952098424576
145,737,2.0,2.915869749995939
145,756,2.0,2.8733023381553173
145,764,2.0,2.9302085985064266
145,974,1.0,3.0686433529978223
145,1248,3.0,3.039158509145638
146,262,4.0,3.82755189356299
146,300,3.0,3.7472029465424246
146,302,4.0,4.2542738826469115
146,307,3.0,3.6156139065380537
146,313,4.0,4.335072933151769
146,346,4.0,3.7765896965171617
146,347,3.0,3.6320645173162562
146,688,1.0,2.3928673953847857
146,1022,5.0,3.5214448096528255
146,1294,4.0,3.5506695689206453
147,258,4.0,4.173011370326006
147,269,4.0,4.27914061114624
147,292,5.0,3.9619464480061652
147,305,4.0,3.970169046332293
147,339,5.0,3.6847171616797323
147,340,4.0,3.9895306158638393
147,345,4.0,3.8532906973781436
147,690,4.0,3.808538258557132
147,751,2.0,3.808325742519598
147,904,5.0,3.753739017965583
148,1,4.0,4.300408544921157
148,70,5.0,4.090550017298791
148,114,5.0,4.800348825086358
148,140,1.0,3.7142737024485957
148,172,5.0,4.64094682895708
148,177,2.0,4.308003919396679
148,185,1.0,4.5811144096199
148,408,5.0,4.8458964867430545
148,495,4.0,4.077792517050136
148,1149,5.0,4.18356256014421
149,269,5.0,3.4849568613149255
149,301,3.0,2.906342959693171
149,305,4.0,3.1759852965009783
149,308,2.0,2.689146011354379
149,310,2.0,3.220764287598298
149,312,1.0,2.7812484543957154
149,319,2.0,2.890803945547617
149,327,2.0,2.964141992688284
149,689,2.0,2.802085745643216
149,896,4.0,3.381691263970165
150,1,4.0,4.178708000930533
150,13,4.0,3.7827613730536744
150,100,2.0,4.462552840167781
150,121,2.0,3.7543697060467025
150,129,4.0,4.130847347311823
150,181,5.0,4.327899689309947
150,221,4.0,4.060318601559493
150,246,5.0,4.194917500786337
150,293,4.0,4.085968112448322
150,325,1.0,3.039985416436641
151,10,5.0,4.2534734100042755
151,12,5.0,4.810808600014807
151,13,3.0,3.9127976205941333
151,176,2.0,4.411334039522963
151,197,5.0,4.502507776972992
151,703,4.0,3.984748558255723
151,747,3.0,3.9407851652961408
151,835,5.0,4.119938695082835
151,919,5.0,4.209887237566591
151,929,3.0,3.310411113726115
152,25,3.0,4.176434986109843
152,97,5.0,4.50776810187996
152,111,5.0,4.218016078626626
152,132,5.0,4.799145685524403
152,147,3.0,4.2055202232338225
152,272,5.0,4.949855821258798
152,301,3.0,4.055012034124868
152,412,2.0,3.2234226346800208
152,685,5.0,4.092823655522088
152,716,5.0,3.9337948365800663
153,22,2.0,3.889603128213966
153,56,5.0,3.80952027062888
153,64,5.0,4.169933055032457
153,127,3.0,3.9939167560530473
153,174,1.0,3.984518573604461
