user_id,item_id,rating_true,rating_pred
83,660,4.0,2.0414300924491706
84,12,5.0,3.3571967196195827
84,121,4.0,3.124578408028176
84,289,5.0,1.9671131669198594
84,322,3.0,1.6710840410574357
84,405,3.0,2.799344992219396
84,528,5.0,1.9873759554153583
84,529,5.0,1.6164399076393876
84,742,3.0,2.5528152336272445
84,748,4.0,2.1720747182144162
84,1033,4.0,-0.12455862410716077
85,25,2.0,1.8786157833163837
85,51,2.0,1.029855008828984
85,228,3.0,2.8012934729973678
85,259,2.0,0.9133890342793717
85,427,3.0,3.625340284407138
85,433,3.0,1.9249019867063373
85,507,4.0,2.5120274377387535
85,588,3.0,2.272665267259808
85,642,4.0,1.714910669587015
85,1065,3.0,1.2405530374231932
86,258,5.0,3.4789216451865554
86,286,3.0,3.1991457446878595
86,300,3.0,3.2384183175732115
86,319,3.0,1.6939937228646393
86,327,4.0,1.646221159551887
86,872,3.0,0.18902389683599954
86,879,2.0,1.3408307926917493
86,881,2.0,0.11168315774559961
86,889,5.0,-1.041388672250671
86,1175,5.0,-1.2867562905243501
87,40,3.0,0.6514847237262422
87,82,5.0,3.115154085146341
87,210,5.0,3.5528083201856875
87,274,4.0,2.141726515475359
87,367,4.0,2.1533659296203322
87,384,4.0,0.27995516745075955
87,401,2.0,0.49255637626410453
87,554,4.0,0.9695778246951539
87,585,4.0,-0.11386301848758344
87,1016,4.0,1.8314519394488638
88,261,5.0,-0.47458941687852935
88,301,4.0,2.276301773256523
88,302,3.0,2.871651223417342
88,315,4.0,2.243176587484613
88,321,1.0,1.0849126549367498
88,690,4.0,1.6153040168710253
88,750,2.0,1.881582044504943
88,881,5.0,0.12815056105789951
88,886,5.0,0.22932424625458503
88,904,5.0,-0.2794070038547051
89,117,5.0,3.285820321827552
89,127,5.0,3.657398756636527
89,197,5.0,2.454471557944905
89,216,5.0,2.8613471433706987
89,221,1.0,1.3540668435497571
89,246,5.0,1.9499910341271236
89,381,4.0,1.2237379844464167
89,732,5.0,2.1209224356124454
89,936,5.0,0.7069320741696503
89,1048,3.0,0.8110783354465796
90,25,5.0,1.556720360932312
90,98,5.0,3.7973185363871487
90,259,2.0,0.8062150536691843
90,289,3.0,1.9109372634623092
90,347,4.0,1.4126702897187433
90,382,5.0,1.9754149874780107
90,648,4.0,2.435343984858489
90,900,4.0,1.0931403832807263
90,1086,4.0,-0.6153173463747266
90,1198,5.0,-1.399730805220053
91,28,4.0,3.077709318281194
91,172,4.0,3.725694100886453
91,193,3.0,2.256909134031917
91,264,4.0,0.20982085451765198
91,323,2.0,1.3825449203801956
91,423,5.0,3.080158827269803
91,427,4.0,3.092221130325836
91,480,4.0,2.70379725526522
91,507,4.0,1.6738132371742407
91,683,3.0,-0.5332247666032738
92,77,3.0,1.4935422701646632
92,168,4.0,3.457488080185091
92,172,4.0,3.75086937531741
92,229,3.0,1.4155137480329756
92,501,2.0,1.4329017327851536
92,587,3.0,-0.7072056562980982
92,739,2.0,1.6274087897287977
92,794,3.0,0.8944928123054661
92,1049,1.0,-0.9820927055659093
92,1079,3.0,-0.4721528898892643
93,15,5.0,2.675080631537118
93,222,4.0,2.9173165477610232
93,235,4.0,1.4835672925202614
93,275,4.0,2.8523671707550213
93,412,2.0,-0.03614638060883707
93,476,4.0,1.3348968641338095
93,477,5.0,1.0104313508036071
93,815,4.0,1.0262217122496553
93,820,3.0,0.7454811229369455
93,845,4.0,1.9259168677678564
94,62,3.0,0.9483504149408117
94,184,2.0,1.549854822160601
94,265,4.0,2.6979511021187226
94,343,4.0,0.7103799610409085
94,720,1.0,0.5320640856897503
94,744,4.0,0.891659445866765
94,789,4.0,0.9360933051375696
94,1217,3.0,-0.06588803070522672
94,1220,3.0,-0.14569507428537345
94,1224,3.0,-1.1868718685488475
95,1,5.0,3.6553042616850573
95,68,4.0,1.3134604467396094
95,135,3.0,3.1189824020551273
95,172,4.0,3.8278273076238123
95,233,4.0,1.5927224278873169
95,527,4.0,2.636513491743616
95,546,2.0,1.7346562846402447
95,625,4.0,0.8621521868274415
95,787,2.0,-0.9325324627857797
95,1217,3.0,-0.045617415558175715
96,8,5.0,2.6808648527925985
96,87,4.0,2.0268325607942153
96,91,5.0,1.9808049269981973
96,153,4.0,2.7742175632965913
96,156,4.0,1.8554160572900034
96,479,4.0,2.6495407555917305
96,484,5.0,2.0091832421906566
96,519,4.0,1.6865653696712821
96,645,5.0,0.18228017229051213
96,673,4.0,1.3485762869370708
97,50,5.0,4.091085758174545
97,89,5.0,3.3247847537345994
97,98,4.0,3.691487184530856
97,115,5.0,-0.40676913828021316
97,194,3.0,2.8886950303327086
97,222,5.0,2.843444194487746
97,228,5.0,2.5594519210712803
97,482,5.0,1.8718036199797388
97,484,3.0,2.0223884595385995
97,670,5.0,-0.2945964047471379
98,47,4.0,1.7932654729379751
98,70,3.0,2.6405963452666494
98,116,5.0,2.181231122852054
98,163,3.0,1.1212889978749305
98,209,2.0,2.2213700500950253
98,321,3.0,0.9911378749468412
98,517,5.0,1.3716999285571925
98,655,3.0,2.9769479638074814
98,745,3.0,-0.035880794227761276
98,938,3.0,-1.2413489721592375
99,4,5.0,2.4040325795585664
99,50,5.0,4.030398819040899
99,79,4.0,3.237024326591125
99,111,1.0,2.657392451131856
99,246,3.0,2.0923589765016524
99,268,3.0,2.7776879739196834
99,274,1.0,2.078899069748711
99,403,4.0,2.220407126184588
99,873,1.0,0.5838036694502506
99,1016,5.0,1.8713641133757026
100,266,2.0,-0.13015474225436635
100,268,3.0,2.7079568645390775
100,288,2.0,3.100512493552481
100,302,4.0,2.914185753295115
100,321,1.0,1.0917727231877852
100,340,3.0,2.1436959909988174
100,344,4.0,1.059858866007465
100,354,2.0,0.8249854406536005
100,355,4.0,-0.15167133837877644
100,750,4.0,1.9080219493325667
101,222,3.0,3.0022941739736475
101,252,3.0,1.4277981846654944
101,281,2.0,1.3713834398835183
101,282,3.0,2.6010376264370776
101,304,3.0,1.7213059269794193
101,369,2.0,0.06518019311456086
101,405,4.0,2.838225839450177
101,471,3.0,2.6505416241405757
101,596,3.0,1.3239300162912804
101,829,3.0,-0.5240609066000816
102,70,3.0,2.6356250412577
102,161,2.0,2.1182048487363514
102,322,3.0,1.5899039389137855
102,405,2.0,2.748809414563954
102,448,3.0,1.0219594103610554
102,515,1.0,2.676039304876396
102,524,3.0,0.7403586219451346
102,625,3.0,0.8011538502302206
102,768,2.0,0.2579507044384012
102,823,3.0,0.17658708871936238
103,24,4.0,2.1029023348946816
103,50,5.0,4.069882715522817
103,117,4.0,3.2335950367757635
103,121,3.0,3.0570111706990053
103,126,5.0,1.3956971027798712
103,127,4.0,3.680305821201072
103,144,4.0,2.854757660580933
103,222,3.0,2.922459823423674
103,300,3.0,3.1915809612172934
103,527,5.0,2.4952387153224618
104,117,2.0,3.3301952613408266
104,285,4.0,2.2457449248884687
104,287,2.0,1.1769958440692045
104,299,3.0,0.7106180506255495
104,300,3.0,3.288649789337835
104,301,2.0,2.287530881512348
104,756,2.0,1.0940115113670537
104,984,1.0,-0.20029410060330732
104,1010,1.0,0.29995952297325135
104,1016,1.0,1.6610273482599651
105,258,5.0,3.459234639983233
105,268,4.0,2.6638789988490297
105,270,5.0,1.8221203402817137
105,272,4.0,2.513366677054858
105,286,4.0,3.1803146353342533
105,288,4.0,3.055219839818517
105,307,2.0,1.8086010039000864
105,324,4.0,1.3971587498221991
105,333,3.0,2.3762287072919825
105,752,3.0,0.4161043609872431
106,107,4.0,0.5000315928120397
106,213,4.0,2.1508798241744276
106,435,3.0,2.808810314343974
106,526,4.0,2.0112275165458895
106,582,4.0,2.5149001188224904
106,660,4.0,2.1257514342981705
106,692,3.0,1.9781240438002141
106,703,4.0,-0.35601267224191974
106,778,4.0,1.0600691178278479
106,828,2.0,-0.9642701617189401
107,258,4.0,3.4225365253002518
107,268,4.0,2.6368897195587735
107,269,5.0,3.0665143638840107
107,271,2.0,1.8462965340546706
107,300,1.0,3.1683494449771255
107,302,4.0,2.872293933520853
107,305,4.0,1.2239504391027394
107,321,2.0,1.0199247934858942
107,333,3.0,2.319918711004392
107,340,5.0,2.0841119185158075
108,13,3.0,2.067635923004565
108,50,4.0,4.069164623360018
108,100,4.0,3.8980719610461074
108,121,3.0,3.0300593232559376
108,125,3.0,2.3386339682343182
108,181,3.0,3.5851326377858417
108,237,3.0,3.0435956364971366
108,275,5.0,2.855667215983715
108,282,3.0,2.4986962892434694
108,290,4.0,1.0801635166252088
109,1,4.0,3.730925176124286
109,8,3.0,2.626986451643156
109,97,3.0,2.7755594095042753
109,127,2.0,3.6221717548453833
109,178,3.0,1.6764733210782934
109,402,4.0,2.2713718339310285
109,475,1.0,2.6638722215133335
109,566,4.0,2.1914031484177596
109,631,3.0,1.4603600938900407
109,1012,4.0,1.5189306180120175
110,38,3.0,0.912014844437238
110,301,2.0,2.265855613885446
110,307,4.0,1.8158510347852443
110,568,3.0,2.9366290120028755
110,578,3.0,1.0302884570672484
110,682,4.0,0.9785091351807336
110,688,1.0,-0.8502174714600208
110,944,3.0,0.17329486235475736
110,1179,2.0,-1.2156027843143817
110,1246,2.0,-1.598112209601841
111,269,5.0,3.082716833423974
111,272,3.0,2.5327825321884907
111,301,4.0,2.2476243911452043
111,313,4.0,3.1697236442778296
111,326,3.0,1.9601366058700687
111,328,4.0,2.1460053954659193
111,340,4.0,2.1164652857961292
111,887,3.0,0.8659593305708682
111,896,2.0,0.6459149267495554
111,1024,3.0,-0.7800578188398879
112,289,5.0,2.035385376037042
112,306,5.0,1.589096648169833
112,322,4.0,1.7632804408968554
112,327,1.0,1.7811687298055232
112,331,4.0,1.7018738961497477
112,354,3.0,0.8992753351080991
112,689,4.0,0.9011782481129119
112,748,3.0,2.2684364690526886
112,750,4.0,1.9953934788883294
112,903,1.0,-0.4805369171809916
113,100,4.0,3.9092007488654095
113,126,5.0,1.4260345459649755
113,262,2.0,1.1500137237196013
113,294,4.0,2.696233548629916
113,321,3.0,1.121501050126297
113,326,5.0,2.063015411656862
113,327,5.0,1.7054949027723567
113,329,3.0,0.20530397196622424
113,595,5.0,0.5266337993410592
113,976,5.0,-1.5687485234311733
114,157,2.0,1.8715616450735686
114,175,5.0,2.1987337647572085
114,183,5.0,2.9313510167034518
114,191,3.0,3.0169265329638426
114,195,4.0,2.9524584959415066
114,204,3.0,3.150439348439453
114,269,4.0,3.06289523384808
114,505,3.0,1.425336283111631
114,507,3.0,1.5602272462073579
114,1104,5.0,-1.3406394139563234
115,8,5.0,2.669164675125916
115,11,4.0,2.4304314499507225
115,20,3.0,0.8771267888158061
115,92,4.0,1.8825412131182553
115,127,5.0,3.7170604141528076
115,228,4.0,2.5239381034452517
115,234,5.0,2.8446002751415866
115,265,2.0,2.5499099957911824
115,762,4.0,1.1739351509121159
115,1067,4.0,0.44345756559897165
116,7,2.0,3.099159803520693
116,185,3.0,3.1000965931456137
116,250,4.0,2.1864913870791556
116,255,3.0,1.7879504923078104
116,271,4.0,1.8653512991408698
116,331,3.0,1.5140083998778164
116,350,3.0,0.06118249876566906
116,751,3.0,1.8529850843527667
116,942,3.0,0.6420059096617906
116,1216,3.0,-1.3549055060659325
117,15,5.0,2.748001824220112
117,50,5.0,4.053520887175569
117,150,4.0,2.1495556466529746
117,151,4.0,3.010476913160872
117,181,5.0,3.6181630239507214
117,268,5.0,2.7047475207578064
117,405,5.0,2.8373114109605333
117,758,2.0,-1.417873898935923
117,829,3.0,-0.5126963716582024
117,1047,2.0,0.8145476821637634
118,156,5.0,1.8702557794218109
118,174,5.0,3.9200074350381757
118,176,5.0,3.111906188015512
118,200,5.0,2.46371999517366
118,324,4.0,1.3614794778059436
118,433,5.0,1.8775599617990215
118,475,5.0,2.7562811814966857
118,547,5.0,0.5238567206217676
118,654,5.0,2.2414909158083987
118,774,5.0,0.022032775665293894
119,213,5.0,1.668711473368583
119,222,5.0,3.1569767600208363
119,237,5.0,3.293476071347242
119,313,5.0,3.3739332779341584
119,328,4.0,2.4278054921023413
119,382,5.0,1.2741157086067298
119,392,4.0,1.1839941105458915
119,407,3.0,-0.44862835270109136
119,718,5.0,-0.21023518228807592
119,1153,5.0,-0.5136155242914647
120,9,4.0,2.9479057315509265
120,25,5.0,2.479200489527987
120,245,3.0,1.9446481137278069
120,252,3.0,1.3285098744523516
120,257,2.0,2.9349202529339347
120,282,4.0,2.514403027347189
120,286,5.0,3.1776515758677766
120,405,4.0,2.7541130534265155
120,546,2.0,1.8966371383473415
120,924,4.0,1.2016499910319174
121,14,5.0,2.376858855428798
121,86,5.0,2.1826131652061567
121,117,1.0,3.1129788653539565
121,121,2.0,2.9102023587429495
121,180,3.0,2.709831651294002
121,291,3.0,1.1653305770101203
121,405,2.0,2.667300318571941
121,509,5.0,2.0524179543759855
121,514,3.0,2.323405297020263
121,740,3.0,1.0092065029679118
122,212,5.0,1.5317027620983188
122,215,4.0,2.26593171959407
122,378,4.0,1.635086724205603
122,387,5.0,1.1367359162856987
122,427,3.0,3.1416624664152
122,509,4.0,2.1892436419483463
122,510,4.0,1.8050480729057325
122,708,5.0,1.4796027685133888
122,715,5.0,1.2037814854591502
122,1268,2.0,-0.9818494589230903
123,13,3.0,2.1280880724809466
123,22,4.0,3.3197334254306026
123,135,5.0,3.07360825338537
123,165,5.0,1.4202569444549078
123,192,5.0,2.0265234172211493
123,275,4.0,2.9004596186593576
123,427,3.0,3.095505816114331
123,531,3.0,2.0764521456568317
123,606,3.0,1.3709400330754933
123,847,4.0,0.9469521406640474
124,11,5.0,2.4335888839635453
124,50,3.0,4.072560654217375
124,79,3.0,3.2987151253175524
124,96,4.0,3.3823130007261404
124,157,2.0,1.855257940825409
124,166,5.0,1.2799832107951274
124,226,4.0,1.5208987679021775
124,496,1.0,2.7337700305062658
124,550,4.0,1.7580312180845943
124,616,4.0,0.7965010092155214
125,80,4.0,-0.07624142954292172
125,134,5.0,2.5435536002629453
125,163,5.0,1.1645418699839825
125,190,5.0,2.0528047202394935
125,235,2.0,1.4228381462379023
125,318,5.0,3.2733315674321664
125,382,1.0,1.3981680185016951
125,478,4.0,2.0135895108760726
125,657,3.0,2.26416217549249
125,997,2.0,-1.3086085635048876
126,245,3.0,2.07358435552265
126,258,4.0,3.544712109556871
126,262,4.0,1.145749584989543
126,294,3.0,2.7315825553363426
126,322,3.0,1.7178250943462832
126,323,3.0,1.7115425431654554
126,332,2.0,1.717570529439364
126,878,5.0,-0.6631639276063536
126,884,5.0,-1.1945999297394283
126,905,2.0,-0.18492668351892386
127,227,4.0,1.8480997993705723
127,229,5.0,1.3807558140185765
127,243,5.0,0.6291400521710876
127,268,1.0,2.656228132998346
127,286,1.0,3.165984797436437
127,294,4.0,2.6213940882847733
127,300,5.0,3.2208514834140898
127,380,5.0,1.3982032933894617
127,449,4.0,1.0515709768769719
127,748,5.0,2.1445217879449854
128,15,4.0,2.554743413075127
128,182,4.0,2.609325657266407
128,204,4.0,3.258645188114136
128,317,4.0,1.8213465259780186
128,371,1.0,0.8458744789603486
128,482,4.0,2.014551872564573
128,485,3.0,2.007599705765108
128,508,4.0,2.29961101030848
128,603,5.0,2.7856541979650378
128,739,4.0,1.6417424179320657
129,269,4.0,3.07938205043117
129,270,3.0,1.8227417309307428
129,272,4.0,2.512643992474045
129,303,3.0,1.9928957109091199
129,307,2.0,1.797466325631029
129,313,3.0,3.1395150391066453
129,331,2.0,1.5133060379996226
129,339,2.0,-0.034137161443369715
129,873,1.0,0.46666289878422046
129,995,2.0,-0.040735990121268904
130,105,4.0,0.857826763385945
130,109,3.0,2.413268266532462
130,216,4.0,2.8901206002564015
130,379,4.0,0.7773976234000294
130,642,4.0,0.13638054037646685
130,1014,3.0,1.3403307361928116
130,1017,3.0,0.20422710423203314
130,1217,4.0,0.2345210590379023
130,1246,3.0,-1.6383155854147902
130,1248,3.0,-0.8672871557907549
131,1,4.0,3.6085819605777165
131,100,5.0,3.923110235908505
131,126,4.0,1.4034794719256083
131,221,3.0,1.4202009640943716
131,274,3.0,2.04178073611527
131,275,2.0,2.8641705974834255
131,313,5.0,3.1656033582456793
131,750,5.0,1.8834450325669396
131,845,4.0,1.9110877564268434
131,1281,4.0,-0.8190060883161184
132,12,4.0,3.393935411792331
132,56,5.0,3.5831239336565552
132,124,4.0,2.3786979876381302
132,127,4.0,3.710401846852027
132,137,4.0,2.4338684036943357
132,154,4.0,2.242071359833689
132,175,3.0,2.2466299440565662
132,275,3.0,2.886951805950567
132,523,4.0,2.613445608898575
132,922,5.0,0.3830093783556
133,258,5.0,3.45635912900203
133,260,1.0,0.7442843175934757
133,272,5.0,2.528495165899372
133,294,3.0,2.5733801999127977
133,304,3.0,1.7325524986759624
133,308,4.0,-0.20686153893215564
133,315,4.0,2.206684751305209
133,322,2.0,1.6321906710566336
133,328,3.0,2.139807757208379
133,751,3.0,1.8844645238918516
134,258,4.0,3.489952636880308
134,259,2.0,1.2519265754420534
134,286,3.0,3.1886469638036563
134,300,3.0,3.2507791127503074
134,313,5.0,3.194792784544998
134,323,4.0,1.6186716826840164
134,339,2.0,-0.01693757665801535
134,539,4.0,-0.591281199793603
134,748,5.0,2.1667858193240095
134,879,4.0,1.3448559156712714
135,23,4.0,2.302541079888461
135,39,3.0,1.1302907104660966
135,227,3.0,1.818711355862475
135,229,2.0,1.3720200930296051
135,233,3.0,1.5408792897255439
135,294,4.0,2.4948676863706187
135,431,2.0,1.7208710838251422
135,449,3.0,1.0220290079491834
135,1046,3.0,0.3529004386696047
135,1208,3.0,-0.7870243302209147
136,14,5.0,2.364400948266562
136,56,4.0,3.5737118079522743
136,89,4.0,3.2784650913899918
136,117,4.0,3.150858326732352
136,276,5.0,2.9121700155684804
136,298,4.0,2.542157439772504
136,313,2.0,3.119224661155537
136,747,4.0,1.560016394417454
136,847,4.0,0.9025320333975619
136,1142,4.0,0.9791859485196903
137,50,5.0,4.052213323706372
137,55,5.0,2.1657523195103754
137,144,5.0,2.9336354396146813
137,195,5.0,2.9684419673599427
137,237,4.0,3.1563542851815996
137,261,5.0,-0.4714984549960398
137,300,5.0,3.32050509365091
137,327,4.0,1.6544561203440076
137,546,5.0,2.009021356859706
137,687,4.0,-0.4281416293303621
138,26,5.0,1.0568667670675287
138,121,4.0,2.84682914862033
138,151,4.0,2.957825093838316
138,211,4.0,2.6111385508554417
138,483,5.0,3.0558784711500935
138,484,4.0,2.131864775644733
138,493,4.0,1.4634101852682022
138,496,4.0,2.843210839420232
138,517,4.0,1.4802134754849687
138,523,5.0,2.6629913464658856
139,127,5.0,3.6700031993276467
139,222,3.0,2.9376910789530797
139,246,4.0,1.9086506602350857
139,268,4.0,2.6759597513419404
139,286,4.0,3.1932664312042705
139,303,5.0,1.987360575684041
139,307,4.0,1.8199159957727236
139,458,4.0,0.9406975135848774
139,508,4.0,2.4255369226823555
139,1176,4.0,-0.2955829278105572
140,258,3.0,3.4458346565238442
140,268,4.0,2.6584249207927417
140,289,4.0,1.9649196491957144
140,301,3.0,2.2339627638365136
140,319,4.0,1.67676675927408
140,322,3.0,1.6256504498291073
140,325,3.0,0.856020468790821
140,332,3.0,1.544856855344813
140,334,2.0,0.899818222681685
140,880,4.0,0.34759196561851413
141,125,5.0,2.8441983369639514
141,222,4.0,3.235280490436441
141,245,3.0,2.2918614079170765
141,258,5.0,3.741275841672648
141,274,5.0,2.1006198047189573
141,472,5.0,1.5931221614183504
141,535,5.0,0.2078014109500732
141,744,5.0,1.1019654849470808
141,826,2.0,0.3008305600380544
141,932,3.0,0.23103226019388803
142,28,4.0,3.085842214892391
142,82,4.0,2.8601726221044106
142,89,3.0,3.287427859074232
142,169,5.0,2.0001519953616915
142,181,5.0,3.5898915433686955
142,189,4.0,1.4670063194546905
142,243,1.0,0.5861899726048297
142,350,4.0,0.02629731698601379
142,362,3.0,-0.49743214921787926
142,895,4.0,1.3419584257613884
143,272,4.0,2.5372738621784654
143,313,5.0,3.188838352530343
143,323,3.0,1.6122700367961387
143,325,5.0,0.8840908876743675
143,328,4.0,2.1790908200680064
143,331,5.0,1.5684569583580732
143,333,5.0,2.4193659168805515
143,347,5.0,1.6076318696192238
143,682,3.0,0.9812057429070413
143,1038,3.0,-0.8638783226980145
144,89,3.0,3.292529394249575
144,106,3.0,0.6561594580130589
144,125,4.0,2.21754840651097
144,153,5.0,2.7820148193891483
144,182,3.0,2.598466569156395
144,508,4.0,2.4359188466402397
144,699,4.0,1.723982326737972
144,709,4.0,1.7552007759763677
144,742,4.0,2.376782595818788
144,831,3.0,0.21248474261633818
145,15,2.0,2.9792847871305925
145,56,5.0,3.595472302201967
145,237,5.0,3.4414748718328885
145,275,2.0,2.665047861367081
145,355,3.0,0.15439430260694942
145,737,2.0,0.11053765685298134
145,756,2.0,1.5427899796343585
145,764,2.0,-0.3638043537078529
145,974,1.0,0.14141183387082332
145,1248,3.0,-0.9415235777570556
146,262,4.0,1.1276094037362139
146,300,3.0,3.206966142232112
146,302,4.0,2.8920885621962724
146,307,3.0,1.8158760824032663
146,313,4.0,3.1683779746089726
146,346,4.0,1.6407889493033598
146,347,3.0,1.6039963911853676
146,688,1.0,-0.8586021713674401
146,1022,5.0,0.2760066007358628
146,1294,4.0,-1.1619787608047043
147,258,4.0,3.4421502575157867
147,269,4.0,3.0848696884202296
147,292,5.0,1.613800408080526
147,305,4.0,1.2645410006771869
147,339,5.0,-0.031842305837154895
147,340,4.0,2.1138630038077046
147,345,4.0,1.1184797677170326
147,690,4.0,1.5665865026169896
147,751,2.0,1.8722107583998606
147,904,5.0,-0.23778962534201442
148,1,4.0,3.6225712504052536
148,70,5.0,2.6606173459130003
148,114,5.0,1.4010246732193412
148,140,1.0,0.7732658965286437
148,172,5.0,3.7271499205001026
148,177,2.0,2.0834782502890077
148,185,1.0,3.1478518340485753
148,408,5.0,2.0391716907815653
148,495,4.0,0.9100727440021282
148,1149,5.0,0.22548752726024257
149,269,5.0,3.066368444863311
149,301,3.0,2.2275424827478307
149,305,4.0,1.236209542958901
149,308,2.0,-0.2208135703115549
149,310,2.0,1.8074081747705935
149,312,1.0,0.823763735133492
149,319,2.0,1.6617864980284973
149,327,2.0,1.5981522812410702
149,689,2.0,0.7690816099922583
149,896,4.0,0.628057004503404
150,1,4.0,3.633732254654281
150,13,4.0,2.0441932808603296
150,100,2.0,3.895217405526134
150,121,2.0,3.106502164717194
150,129,4.0,2.0537826780704926
150,181,5.0,3.591769948414446
150,221,4.0,1.3321882097675222
150,246,5.0,1.9421444763463358
