user_id,item_id,rating_true,rating_pred
85,1065,3.0,3.3942560086630515
86,258,5.0,4.048214401148965
86,286,3.0,3.7230623907777396
86,300,3.0,3.7436494449582374
86,319,3.0,3.5439588508102626
86,327,4.0,3.6701466659617408
86,872,3.0,3.183796928163627
86,879,2.0,3.399411354374447
86,881,2.0,2.830547204757762
86,889,5.0,3.8659702542132908
86,1175,5.0,3.17678381256656
87,40,3.0,3.2097595950017874
87,82,5.0,4.156470448347694
87,210,5.0,4.373731663207319
87,274,4.0,3.826976431665911
87,367,4.0,3.8897054109115627
87,384,4.0,3.2668813164304087
87,401,2.0,3.1709310622262707
87,554,4.0,3.129489454074128
87,585,4.0,3.0414871734771096
87,1016,4.0,3.8312664842761848
88,261,5.0,2.711429658349784
88,301,4.0,3.7973702325867564
88,302,3.0,4.766926741746071
88,315,4.0,4.71867241872377
88,321,1.0,3.615290598090602
88,690,4.0,4.115903214530068
88,750,2.0,4.564872427656858
88,881,5.0,3.2046361584837575
88,886,5.0,3.799313429311821
88,904,5.0,4.190141838092571
89,117,5.0,4.029200154148305
89,127,5.0,4.909477645644546
89,197,5.0,4.527319408640806
89,216,5.0,4.370307395401748
89,221,1.0,4.300339034425867
89,246,5.0,4.4588280573609325
89,381,4.0,3.97455362664504
89,732,5.0,4.0778725468107515
89,936,5.0,4.43044619545463
89,1048,3.0,3.415919487688298
90,25,5.0,3.7494241690169368
90,98,5.0,4.747307552036631
90,259,2.0,3.1002749449094282
90,289,3.0,3.436897238639188
90,347,4.0,4.201533312562628
90,382,5.0,3.979265478899734
90,648,4.0,4.560603757422253
90,900,4.0,4.48819134411239
90,1086,4.0,3.678933891698036
90,1198,5.0,3.8874689373004663
91,28,4.0,4.070031570892523
91,172,4.0,4.329476474422748
91,193,3.0,4.091573011807106
91,264,4.0,2.909025902330442
91,323,2.0,2.9388741311065387
91,423,5.0,4.0501368681812835
91,427,4.0,4.456683564334965
91,480,4.0,4.423860436753408
91,507,4.0,3.9870803321209096
91,683,3.0,2.6786740353437053
92,77,3.0,3.2056890986276194
92,168,4.0,4.075964541056485
92,172,4.0,4.180593236061417
92,229,3.0,3.066720015914903
92,501,2.0,3.468792150597858
92,587,3.0,3.506426371963014
92,739,2.0,3.179839121640359
92,794,3.0,3.506436184436199
92,1049,1.0,2.4707395686058824
92,1079,3.0,2.1377783765525367
93,15,5.0,2.9893374172882123
93,222,4.0,2.956175523741373
93,235,4.0,2.1244371633294454
93,275,4.0,3.2117961663461827
93,412,2.0,1.4961148982969148
93,476,4.0,2.1921464615705832
93,477,5.0,2.3445819535780488
93,815,4.0,2.4125228883413308
93,820,3.0,1.9811409378408311
93,845,4.0,2.6403323559784044
94,62,3.0,3.3083486447523804
94,184,2.0,3.6893600434583664
94,265,4.0,4.084071314121783
94,343,4.0,3.2097755869343056
94,720,1.0,2.9851141837537662
94,744,4.0,3.5250319496863742
94,789,4.0,3.7258367619494677
94,1217,3.0,2.9159684059194446
94,1220,3.0,3.49691866822529
94,1224,3.0,2.77740982045183
95,1,5.0,3.811271318378379
95,68,4.0,3.338244039831072
95,135,3.0,3.9018572547581356
95,172,4.0,4.184214748345415
95,233,4.0,3.1993809613410646
95,527,4.0,4.057568189968267
95,546,2.0,2.8579692966923695
95,625,4.0,3.3135058027671755
95,787,2.0,3.5045359926007134
95,1217,3.0,2.7907701523659654
96,8,5.0,4.221931928765049
96,87,4.0,4.08130615899963
96,91,5.0,3.7353074246732962
96,153,4.0,4.0361898262437155
96,156,4.0,4.116350751135299
96,479,4.0,4.491396718213187
96,484,5.0,4.454884154466296
96,519,4.0,4.338209935839486
96,645,5.0,4.179159042085043
96,673,4.0,3.8773814299671856
97,50,5.0,4.5310875701478395
97,89,5.0,4.298049733798393
97,98,4.0,4.401137450508481
97,115,5.0,3.9734432405873945
97,194,3.0,4.162436858244692
97,222,5.0,3.6866944346866584
97,228,5.0,3.9346312532448695
97,482,5.0,4.1898496665825595
97,484,3.0,4.3532909975676
97,670,5.0,3.147057657507557
98,47,4.0,3.654664650270691
98,70,3.0,3.5788729834396866
98,116,5.0,3.798712559632611
98,163,3.0,3.5661215962936996
98,209,2.0,3.8748297652049817
98,321,3.0,2.960130369685163
98,517,5.0,3.7792533331120675
98,655,3.0,3.888830834864644
98,745,3.0,4.218176031508451
98,938,3.0,2.3194490882436156
99,4,5.0,3.789309468344573
99,50,5.0,4.60738890759684
99,79,4.0,4.281189099411254
99,111,1.0,3.68156741392937
99,246,3.0,4.291579567127403
99,268,3.0,4.123765938474462
99,274,1.0,3.59153877529418
99,403,4.0,3.7207599782773664
99,873,1.0,3.0481846612097225
99,1016,5.0,3.65041990985894
100,266,2.0,2.4230589856973563
100,268,3.0,3.610813077635905
100,288,2.0,3.2936121574529738
100,302,4.0,4.073844775458613
100,321,1.0,3.0336289842342574
100,340,3.0,3.550318677329922
100,344,4.0,3.6237170475935185
100,354,2.0,3.0773718816974576
100,355,4.0,3.0246930055697865
100,750,4.0,3.761733337523709
101,222,3.0,3.4920065029711638
101,252,3.0,2.7614676151123407
101,281,2.0,3.0189369651784017
101,282,3.0,3.542196364623033
101,304,3.0,3.241573254118442
101,369,2.0,2.284246501148665
101,405,4.0,3.142914742218321
101,471,3.0,3.3020001206545873
101,596,3.0,3.250522031238654
101,829,3.0,2.451965961808766
102,70,3.0,2.8301563483984493
102,161,2.0,2.667819150301036
102,322,3.0,2.2814013409794978
102,405,2.0,2.440068024321333
102,448,3.0,2.622801661635289
102,515,1.0,3.3716724237372526
102,524,3.0,3.1106212490427025
102,625,3.0,2.5160756637914865
102,768,2.0,2.160748125909979
102,823,3.0,2.1380185654233816
103,24,4.0,3.2816638647055134
103,50,5.0,4.2353813943352785
103,117,4.0,3.5239234415648633
103,121,3.0,3.3090504487969032
103,126,5.0,3.6412610391032643
103,127,4.0,4.2465115847664885
103,144,4.0,3.753178706661524
103,222,3.0,3.467308844701985
103,300,3.0,3.418922798339823
103,527,5.0,3.947024379775865
104,117,2.0,2.9967011895569797
104,285,4.0,3.630338532558052
104,287,2.0,2.821709809423121
104,299,3.0,1.933890428999967
104,300,3.0,2.923034871481682
104,301,2.0,2.5984539877714674
104,756,2.0,2.196440017938169
104,984,1.0,1.8266599856273869
104,1010,1.0,2.8141957497383503
104,1016,1.0,2.716373875356062
105,258,5.0,3.4220766648194196
105,268,4.0,3.4051849790373203
105,270,5.0,3.2977049822407687
105,272,4.0,3.9967553132988307
105,286,4.0,3.2829640501613833
105,288,4.0,3.064374195312171
105,307,2.0,3.095182109911767
105,324,4.0,2.7765937891757195
105,333,3.0,3.0721591150547756
105,752,3.0,2.8435769605958323
106,107,4.0,3.3790224949111556
106,213,4.0,3.9395640104139966
106,435,3.0,3.952194530080263
106,526,4.0,3.9138985835053757
106,582,4.0,3.671741138721616
106,660,4.0,3.7143523734278157
106,692,3.0,3.554987078291528
106,703,4.0,3.4538402856296826
106,778,4.0,3.556098744854192
106,828,2.0,2.73615528240239
107,258,4.0,3.042736714158071
107,268,4.0,3.13642901415297
107,269,5.0,3.267000822242602
107,271,2.0,2.48136860213682
107,300,1.0,2.9598453841435006
107,302,4.0,3.622345811333776
107,305,4.0,3.1032339270174614
107,321,2.0,2.413556250660585
107,333,3.0,2.8292164456240125
107,340,5.0,3.152797102002509
108,13,3.0,3.6550844248115926
108,50,4.0,4.509353669989086
108,100,4.0,4.383891485929597
108,121,3.0,3.561149339335408
108,125,3.0,3.655372704887661
108,181,3.0,4.131875068399866
108,237,3.0,3.813373226251858
108,275,5.0,4.11017773119516
108,282,3.0,3.7982301582668736
108,290,4.0,3.2156986544383876
109,1,4.0,3.990882573951367
109,8,3.0,4.107369261834585
109,97,3.0,3.8592732201599094
109,127,2.0,4.505965986736187
109,178,3.0,4.388015608324332
109,402,4.0,3.4898491465688295
109,475,1.0,3.9686466468021915
109,566,4.0,3.614722292878101
109,631,3.0,3.616959320364506
109,1012,4.0,3.7791559258333582
110,38,3.0,2.752382646591414
110,301,2.0,3.046971970882505
110,307,4.0,3.2965038224364913
110,568,3.0,3.459737922129375
110,578,3.0,2.912359921444519
110,682,4.0,2.4496457846721484
110,688,1.0,1.2714294489050586
110,944,3.0,2.799277088547891
110,1179,2.0,1.9209691537119802
110,1246,2.0,1.403432907014878
111,269,5.0,3.7866132476558563
111,272,3.0,4.174816495107471
111,301,4.0,3.146496600959754
111,313,4.0,4.241232119622773
111,326,3.0,3.2649884375355183
111,328,4.0,3.3303167190507916
111,340,4.0,3.593732705301937
111,887,3.0,3.504823923269602
111,896,2.0,3.936054732102311
111,1024,3.0,3.339746077586233
112,289,5.0,3.3773854348384473
112,306,5.0,4.1042246675898415
112,322,4.0,3.265126978106637
112,327,1.0,3.7992166278670014
112,331,4.0,3.733877609407169
112,354,3.0,3.5690988345965757
112,689,4.0,3.2538591605862917
112,748,3.0,3.3172096258700674
112,750,4.0,4.204447426468903
112,903,1.0,3.7229690940505273
113,100,4.0,4.39269690093868
113,126,5.0,3.823779133755958
113,262,2.0,4.000094853908897
113,294,4.0,3.2455934162141222
113,321,3.0,3.346603567039584
113,326,5.0,3.421173675621041
113,327,5.0,3.5777949368039432
113,329,3.0,3.112662997026649
113,595,5.0,3.0576306900181347
113,976,5.0,1.9445664025041731
114,157,2.0,3.2861244507260676
114,175,5.0,3.4557252357782953
114,183,5.0,3.660603566590503
114,191,3.0,3.8011140343764107
114,195,4.0,3.508917978656969
114,204,3.0,3.4051342459670186
114,269,4.0,3.498142489064721
114,505,3.0,3.548329347363137
114,507,3.0,3.4735699426196067
114,1104,5.0,2.5584783884216704
115,8,5.0,4.152612559772808
115,11,4.0,3.9381620689951533
115,20,3.0,3.70028729456086
115,92,4.0,3.7330498137022396
115,127,5.0,4.57823607748851
115,228,4.0,3.8935581704477475
115,234,5.0,3.9340831580299285
115,265,2.0,3.9792620188772037
115,762,4.0,3.485945405027477
115,1067,4.0,3.5115906753547246
116,7,2.0,3.3943245691269923
116,185,3.0,3.743834827102053
116,250,4.0,3.0183150008293698
116,255,3.0,2.9128499225513216
116,271,4.0,2.7118051623285573
116,331,3.0,3.0223124476265952
116,350,3.0,2.640542923658447
116,751,3.0,3.071562773885274
116,942,3.0,3.2594485031302223
116,1216,3.0,2.66156334532474
117,15,5.0,4.203784537605707
117,50,5.0,4.9207795735497415
117,150,4.0,4.385810762823543
117,151,4.0,4.207834184563581
117,181,5.0,4.566168615474589
117,268,5.0,4.473093964463852
117,405,5.0,3.7569501272980994
117,758,2.0,2.104324532478093
117,829,3.0,3.08402875275544
117,1047,2.0,3.12469902965334
118,156,5.0,4.899315926606249
118,174,5.0,5.0
118,176,5.0,4.906525074682719
118,200,5.0,4.854789753007833
118,324,4.0,4.001471838879268
118,433,5.0,4.725659441439211
118,475,5.0,4.7846811610958495
118,547,5.0,3.963473952976343
118,654,5.0,5.0
118,774,5.0,3.7818339325989423
119,213,5.0,4.441971202149824
119,222,5.0,4.064056797545611
119,237,5.0,4.173316480999882
119,313,5.0,4.73942298676662
119,328,4.0,3.880015703687241
119,382,5.0,3.997144523114434
119,392,4.0,3.869449741225927
119,407,3.0,2.6705628679728317
119,718,5.0,4.276260702212113
119,1153,5.0,4.024611777231849
120,9,4.0,3.7214821447742517
120,25,5.0,3.2756133565544205
120,245,3.0,2.876267349356384
120,252,3.0,2.83177966807665
120,257,2.0,3.6752591293068866
120,282,4.0,3.513037746300841
120,286,5.0,3.6360278187624617
120,405,4.0,3.202378138907248
120,546,2.0,2.8434284465969095
120,924,4.0,3.184708791220354
121,14,5.0,3.864862060362724
121,86,5.0,3.7624022366377297
121,117,1.0,3.518520423245503
121,121,2.0,3.2967650182869015
121,180,3.0,4.026962582627354
121,291,3.0,3.325111845080745
121,405,2.0,3.1434496864425046
121,509,5.0,3.8502157588367947
121,514,3.0,3.92486827976982
121,740,3.0,3.336333300352561
122,212,5.0,3.639449164622916
122,215,4.0,3.8633634377942236
122,378,4.0,3.9358735711624084
122,387,5.0,3.6488885158040647
122,427,3.0,4.57489865295604
122,509,4.0,3.981282286624296
122,510,4.0,4.110162793322842
122,708,5.0,3.6084404948079754
122,715,5.0,3.5432170786250494
122,1268,2.0,3.8225061897784203
123,13,3.0,3.452280597119256
123,22,4.0,4.028372267347468
123,135,5.0,3.9012155693100614
123,165,5.0,4.105453653750195
123,192,5.0,4.008263319069152
123,275,4.0,3.978456761002061
123,427,3.0,4.314876110258895
123,531,3.0,3.8109816362392572
123,606,3.0,4.0241335608480036
123,847,4.0,3.72295072069226
124,11,5.0,3.309629354450427
124,50,3.0,3.9012955570549352
124,79,3.0,3.4769838160943
124,96,4.0,3.437084492484425
124,157,2.0,3.216112937414659
124,166,5.0,3.8362674223095548
124,226,4.0,2.744731906402993
124,496,1.0,3.6438395340475034
124,550,4.0,2.7422152040881898
124,616,4.0,2.847846915900341
125,80,4.0,2.858734579022704
125,134,5.0,4.370073632087961
125,163,5.0,3.6421827917008422
125,190,5.0,4.249731414600745
125,235,2.0,2.909056959964188
125,318,5.0,4.50870450011753
125,382,1.0,3.5249397080207436
125,478,4.0,4.321163739552972
125,657,3.0,4.328096235702321
125,997,2.0,2.244425586749758
126,245,3.0,2.9853661090306978
126,258,4.0,3.8641258686908815
126,262,4.0,3.8905440625188707
126,294,3.0,3.186798491376253
126,322,3.0,3.014589881955686
126,323,3.0,2.959398943279153
126,332,2.0,3.4386339699036887
126,878,5.0,2.280929994255753
126,884,5.0,2.260058542512357
126,905,2.0,3.1465065740437654
127,227,4.0,4.308465670202302
127,229,5.0,4.106064463549034
127,243,5.0,3.1813694978359957
127,268,1.0,4.825383769213951
127,286,1.0,4.481596379567165
127,294,4.0,3.947007404880065
127,300,5.0,4.348543709213791
127,380,5.0,4.265905036672226
127,449,4.0,4.095257470169109
127,748,5.0,3.865564616038246
128,15,4.0,3.7156046231394906
128,182,4.0,4.017798327892615
128,204,4.0,3.9136998951769226
128,317,4.0,3.9924377177816774
128,371,1.0,3.2157256814413766
128,482,4.0,4.158676332418859
128,485,3.0,3.858114033504073
128,508,4.0,3.7329008819998246
128,603,5.0,4.432448816948143
128,739,4.0,3.3082164991993874
129,269,4.0,3.0272313600654406
129,270,3.0,2.8086399241477746
129,272,4.0,3.438228348285153
129,303,3.0,2.7897482512248413
129,307,2.0,2.619008316224915
129,313,3.0,3.4265538808614835
129,331,2.0,2.591993985262661
129,339,2.0,2.1104027304330226
129,873,1.0,2.0458188630948575
129,995,2.0,2.434871980351686
130,105,4.0,3.1707004948850344
130,109,3.0,4.289653703063488
130,216,4.0,4.646683264701833
130,379,4.0,3.57507899881523
130,642,4.0,4.255556833174979
130,1014,3.0,3.804734768524538
130,1017,3.0,4.150957369986976
130,1217,4.0,3.4797294333101
130,1246,3.0,2.2955578505013556
130,1248,3.0,3.7734736175037544
131,1,4.0,4.059973082273514
131,100,5.0,4.66427049180284
131,126,4.0,3.9744458239176255
131,221,3.0,4.122542982216396
131,274,3.0,3.709389972410787
131,275,2.0,4.371255514615222
131,313,5.0,4.542689843583205
131,750,5.0,4.22290184080142
131,845,4.0,3.6349223370267696
131,1281,4.0,3.4745341735068425
132,12,4.0,3.999869476180194
132,56,5.0,3.8711121739630374
132,124,4.0,3.752452393867285
132,127,4.0,4.150882410062428
132,137,4.0,3.5463350707668453
132,154,4.0,3.439592388815149
132,175,3.0,3.5853851511181696
132,275,3.0,3.625658469611252
132,523,4.0,3.669249303838522
132,922,5.0,3.5201342313425346
133,258,5.0,3.3878420355186742
133,260,1.0,2.237377524158437
133,272,5.0,4.091125002494422
133,294,3.0,2.846561519001019
133,304,3.0,3.146484511270145
133,308,4.0,2.9100287442318993
133,315,4.0,3.767025937453839
133,322,2.0,2.6397961178380878
133,328,3.0,3.0856457872782985
133,751,3.0,3.168369970969252
134,258,4.0,4.0457840327395385
134,259,2.0,2.8612538049214873
134,286,3.0,3.822902781276091
134,300,3.0,3.8491342514304376
134,313,5.0,4.563163002250046
134,323,4.0,3.0753773632663117
134,339,2.0,3.3318859752683596
134,539,4.0,2.7232557235641317
134,748,5.0,3.2461256619062224
134,879,4.0,3.4509324137673083
135,23,4.0,4.1028453480831395
135,39,3.0,3.1664126383879383
135,227,3.0,3.204432341455141
135,229,2.0,3.0768069305116095
135,233,3.0,3.2280377642336955
135,294,4.0,3.0414529678437874
135,431,2.0,3.492387504682762
135,449,3.0,2.9921859910419646
135,1046,3.0,3.067859772174985
135,1208,3.0,2.85224217127372
136,14,5.0,4.454788348209336
136,56,4.0,4.833765066374401
136,89,4.0,4.731121207390626
136,117,4.0,4.071861335465578
136,276,5.0,4.317369831974734
136,298,4.0,4.225654370576016
136,313,2.0,4.762280114653373
136,747,4.0,3.9877230813613638
136,847,4.0,4.350756488619339
136,1142,4.0,4.503495659804232
137,50,5.0,5.0
137,55,5.0,4.7480173712859335
137,144,5.0,4.83351491824037
137,195,5.0,4.8988946843977486
137,237,4.0,4.572708434136005
137,261,5.0,2.845766761479925
137,300,5.0,4.438790080512966
137,327,4.0,4.365648902789033
137,546,5.0,3.866485634001757
137,687,4.0,2.9988862053182435
138,26,5.0,3.690702452308611
138,121,4.0,3.7176068239911157
138,151,4.0,3.990794784478561
138,211,4.0,4.371880906436532
138,483,5.0,4.850119828695653
138,484,4.0,4.631684294446867
138,493,4.0,4.598792781077006
138,496,4.0,4.478829016041096
138,517,4.0,4.107494220582791
138,523,5.0,4.3838110836041
139,127,5.0,4.66325409032489
139,222,3.0,3.6809791302655084
139,246,4.0,4.0779510256742215
139,268,4.0,3.9814234127051242
139,286,4.0,3.9066450164241333
139,303,5.0,3.952877136443854
139,307,4.0,3.500220309875713
139,458,4.0,3.4087165655197538
139,508,4.0,3.886597372727097
139,1176,4.0,3.7503471338397696
140,258,3.0,4.079307419485721
140,268,4.0,4.0717586373791255
140,289,4.0,3.237996920930767
140,301,3.0,3.5190941122897224
140,319,4.0,3.5006631936891353
140,322,3.0,3.27285790632312
140,325,3.0,3.0881744347081166
140,332,3.0,3.715679173044146
140,334,2.0,3.5550685272803944
140,880,4.0,3.35627503456977
141,125,5.0,3.7643425387201086
141,222,4.0,3.895988008828155
141,245,3.0,3.174058909329765
141,258,5.0,4.045677480195273
141,274,5.0,3.6857304361641
141,472,5.0,3.1784594205009924
141,535,5.0,3.384920522583244
141,744,5.0,3.7138705657809665
141,826,2.0,2.72331753852945
141,932,3.0,2.891418553030097
142,28,4.0,3.879041672408164
142,82,4.0,3.6851114332386734
142,89,3.0,4.174745667554574
142,169,5.0,4.464007734755341
142,181,5.0,4.005040394831789
142,189,4.0,4.156098186775831
142,243,1.0,2.133366221832441
142,350,4.0,3.042795671211293
142,362,3.0,3.046126789216424
142,895,4.0,3.131380694470984
143,272,4.0,4.547958963697287
143,313,5.0,4.518336988482048
143,323,3.0,3.02289323223998
143,325,5.0,2.951201872029933
143,328,4.0,3.560870202508817
143,331,5.0,3.621073597704283
143,333,5.0,3.699336842240895
143,347,5.0,3.7523270460553357
143,682,3.0,3.06635442789098
143,1038,3.0,2.478967594670344
144,89,3.0,4.151623058868172
144,106,3.0,2.8216515547330507
144,125,4.0,3.3838942821739657
144,153,5.0,3.823287684194037
144,182,3.0,4.015334024087006
144,508,4.0,3.6872418465339725
144,699,4.0,3.649410138344104
144,709,4.0,4.005831670913147
144,742,4.0,3.519636496445241
144,831,3.0,2.5401934128987933
145,15,2.0,3.9324778948576684
145,56,5.0,4.3833060605403285
145,237,5.0,3.9558045613716453
145,275,2.0,4.178809769450242
145,355,3.0,3.310907868252772
145,737,2.0,3.3738196550282833
145,756,2.0,3.0099602601716113
145,764,2.0,2.9542424648549686
145,974,1.0,3.035204813085093
145,1248,3.0,3.3158020911833344
146,262,4.0,3.953884399381738
146,300,3.0,3.7128460734954065
146,302,4.0,4.414803530565899
146,307,3.0,3.652043391361362
146,313,4.0,4.444197684399428
146,346,4.0,4.0399939342334665
146,347,3.0,3.731440936720949
146,688,1.0,2.080271098424676
146,1022,5.0,3.469757314153781
146,1294,4.0,3.3772876131766516
147,258,4.0,4.53341031453883
147,269,4.0,4.5266087007960705
147,292,5.0,4.218449218533606
147,305,4.0,4.266584061013514
147,339,5.0,3.876847376663342
147,340,4.0,4.3421582208676135
147,345,4.0,4.187607417098262
147,690,4.0,4.170410598770286
147,751,2.0,4.222288167697903
147,904,5.0,4.1871231034680765
148,1,4.0,4.119678916748908
148,70,5.0,3.8101597350599534
148,114,5.0,4.750315977987319
148,140,1.0,3.2351034753273678
148,172,5.0,4.444957214559419
148,177,2.0,4.094555154493636
148,185,1.0,4.370035351582554
148,408,5.0,4.706717892433851
148,495,4.0,3.7946431490510193
148,1149,5.0,4.148531531043845
149,269,5.0,3.377849934704737
149,301,3.0,2.6993740974054052
149,305,4.0,3.17746537104876
149,308,2.0,2.573484007363526
149,310,2.0,3.1383492484040527
149,312,1.0,2.5161714906503874
149,319,2.0,2.7513690648390514
149,327,2.0,2.9645032953689343
149,689,2.0,2.39666270783322
149,896,4.0,3.690002447554591
150,1,4.0,4.25637620143441
150,13,4.0,3.939199187317841
150,100,2.0,4.627328209513163
150,121,2.0,3.8138472479844263
150,129,4.0,4.243948726814629
150,181,5.0,4.423827445868349
150,221,4.0,4.215603420715878
150,246,5.0,4.384230369402018
150,293,4.0,4.265778922725224
150,325,1.0,3.138061962480835
151,10,5.0,4.1945174818949384
151,12,5.0,4.66085089609249
151,13,3.0,3.833884675340741
151,176,2.0,4.187903274891782
151,197,5.0,4.395184751669576
151,703,4.0,3.7317266617874045
151,747,3.0,3.7121002153874185
151,835,5.0,4.046469395615256
151,919,5.0,4.1156019025688595
151,929,3.0,2.930192304942667
152,25,3.0,4.231002472354695
152,97,5.0,4.687359356470844
152,111,5.0,4.326849895072553
152,132,5.0,4.995394251868135
152,147,3.0,4.316852391815465
152,272,5.0,5.0
152,301,3.0,4.189724595439166
152,412,2.0,3.2306568862974077
152,685,5.0,4.123354667966487
152,716,5.0,4.110348268725151
153,22,2.0,3.3999811746658026
153,56,5.0,3.4081972630474127
153,64,5.0,3.7317805954267307
153,127,3.0,3.6761731301306813
153,174,1.0,3.568887519060194
153,216,2.0,3.1971346169305153
153,321,3.0,2.385739365898291
