user_id,item_id,rating_true,rating_pred
85,1065,3.0,3.534794140720652
86,258,5.0,4.028275085406959
86,286,3.0,3.9455094939171054
86,300,3.0,3.562431722497585
86,319,3.0,3.543106646437644
86,327,4.0,3.5974782204668885
86,872,3.0,3.2853551879130545
86,879,2.0,3.4927513542228024
86,881,2.0,3.0227956859818295
86,889,5.0,3.611867169489424
86,1175,5.0,3.322848188875529
87,40,3.0,3.3260704198233917
87,82,5.0,4.626525170297897
87,210,5.0,4.998711351528676
87,274,4.0,4.344265258346212
87,367,4.0,3.810749500307779
87,384,4.0,3.2597774901857886
87,401,2.0,2.8503002146613925
87,554,4.0,3.2861032063391584
87,585,4.0,3.093684837903802
87,1016,4.0,4.317108123959966
88,261,5.0,2.8267499014706123
88,301,4.0,3.8725878476963627
88,302,3.0,4.768333485662695
88,315,4.0,4.654592830405372
88,321,1.0,3.7097248323282597
88,690,4.0,3.90799024468854
88,750,2.0,4.3649751351752855
88,881,5.0,3.3472397011823336
88,886,5.0,3.6744942308033677
88,904,5.0,3.9662005512251692
89,117,5.0,4.189137171371058
89,127,5.0,4.729601512801889
89,197,5.0,4.494773482638996
89,216,5.0,4.355259778993199
89,221,1.0,4.212860040162961
89,246,5.0,4.4335096804864635
89,381,4.0,3.8805382108714794
89,732,5.0,3.9818124586733212
89,936,5.0,4.351240335544806
89,1048,3.0,3.4545965938012473
90,25,5.0,4.1616370489642165
90,98,5.0,4.893646627112385
90,259,2.0,3.4260947566699564
90,289,3.0,3.6117715864397644
90,347,4.0,4.199784658875875
90,382,5.0,4.2277138246208334
90,648,4.0,4.65702365954912
90,900,4.0,4.364257170783868
90,1086,4.0,3.86547453611925
90,1198,5.0,3.6903318862186727
91,28,4.0,4.257023712163869
91,172,4.0,4.51338696467675
91,193,3.0,4.053081678023643
91,264,4.0,2.833126611681708
91,323,2.0,3.0825244340192817
91,423,5.0,4.018496901734815
91,427,4.0,4.283933629629543
91,480,4.0,4.396500135355278
91,507,4.0,3.723704609149145
91,683,3.0,2.7073535408152036
92,77,3.0,2.934119915523135
92,168,4.0,4.1818200081276276
92,172,4.0,4.3817755210110665
92,229,3.0,2.8576856894589637
92,501,2.0,3.4895805833975255
92,587,3.0,3.381045448561389
92,739,2.0,2.880373883786765
92,794,3.0,3.2592924365711795
92,1049,1.0,2.3388088254899335
92,1079,3.0,2.031571239209328
93,15,5.0,2.964803095512613
93,222,4.0,3.104561577199342
93,235,4.0,2.1510352302157987
93,275,4.0,3.226634934305159
93,412,2.0,1.643338361310431
93,476,4.0,2.2715665725351357
93,477,5.0,2.3813287695512058
93,815,4.0,2.434664741967247
93,820,3.0,2.0338077882997245
93,845,4.0,2.6910040854522417
94,62,3.0,2.9615493207149353
94,184,2.0,4.246549137983848
94,265,4.0,3.6052033180325593
94,343,4.0,3.4655417209209904
94,720,1.0,2.413717248854432
94,744,4.0,3.877629888112326
94,789,4.0,4.167700664767439
94,1217,3.0,2.827017012280924
94,1220,3.0,3.258690687337987
94,1224,3.0,2.9418424493746755
95,1,5.0,4.153833391612838
95,68,4.0,3.194628946487424
95,135,3.0,3.4746132565265766
95,172,4.0,4.8003058858695065
95,233,4.0,3.2553136793436104
95,527,4.0,4.191383100925397
95,546,2.0,2.961395780560447
95,625,4.0,3.4507373614193275
95,787,2.0,3.371594550637277
95,1217,3.0,2.981301983012106
96,8,5.0,4.321777831553639
96,87,4.0,4.1996215865800535
96,91,5.0,3.714816334673927
96,153,4.0,3.9378844921114338
96,156,4.0,3.9773531523123853
96,479,4.0,4.608256890872774
96,484,5.0,4.441201591878168
96,519,4.0,4.294051791313215
96,645,5.0,3.9817499285048252
96,673,4.0,4.040873408236945
97,50,5.0,4.853578761289944
97,89,5.0,4.2676572720595995
97,98,4.0,4.5142755153920024
97,115,5.0,3.6619500725541285
97,194,3.0,4.273417339007701
97,222,5.0,4.026716657616647
97,228,5.0,4.185996299060128
97,482,5.0,4.229733177079384
97,484,3.0,4.381613164480958
97,670,5.0,3.186450230694173
98,47,4.0,3.585016646141491
98,70,3.0,3.708727965950627
98,116,5.0,3.7769263537363984
98,163,3.0,3.5175234265536095
98,209,2.0,3.6359921119415164
98,321,3.0,3.164207380595567
98,517,5.0,3.7144547345463756
98,655,3.0,3.7152079612902993
98,745,3.0,3.9543544638405423
98,938,3.0,2.94679437343105
99,4,5.0,3.863256329195221
99,50,5.0,5.0
99,79,4.0,4.479447309641778
99,111,1.0,3.7608228045082974
99,246,3.0,4.249662930586999
99,268,3.0,4.0506523063782796
99,274,1.0,3.7588217888464013
99,403,4.0,3.927152763591628
99,873,1.0,3.2610523345823115
99,1016,5.0,3.6342029269502407
100,266,2.0,2.616619540442891
100,268,3.0,3.4825875514941598
100,288,2.0,3.213141420230601
100,302,4.0,4.010350102365529
100,321,1.0,2.9393913545226784
100,340,3.0,3.216074583925308
100,344,4.0,3.550351903438217
100,354,2.0,3.154999335494063
100,355,4.0,2.71438187494713
100,750,4.0,3.7171903479406923
101,222,3.0,3.821684214943545
101,252,3.0,2.978130692176981
101,281,2.0,3.116981509353534
101,282,3.0,3.915339365547162
101,304,3.0,3.4357642942423183
101,369,2.0,2.4117067848634854
101,405,4.0,3.4308262316057916
101,471,3.0,3.4209859294178444
101,596,3.0,3.1918677020674577
101,829,3.0,2.478359542713904
102,70,3.0,2.923595222125406
102,161,2.0,2.9450924410936836
102,322,3.0,2.397944664199777
102,405,2.0,2.7470972015740496
102,448,3.0,2.664575300791725
102,515,1.0,3.5230658206327585
102,524,3.0,3.197870410157517
102,625,3.0,2.5873471620647366
102,768,2.0,2.3132966464763722
102,823,3.0,2.088931743723052
103,24,4.0,3.349752374728384
103,50,5.0,4.40726294960105
103,117,4.0,3.6373390392850715
103,121,3.0,3.292044638828378
103,126,5.0,3.693321762709916
103,127,4.0,4.149109579031412
103,144,4.0,3.8698359980636936
103,222,3.0,3.689280362869297
103,300,3.0,3.2573383677199534
103,527,5.0,4.057905541498814
104,117,2.0,2.9675901043332855
104,285,4.0,3.65372148403059
104,287,2.0,2.729767544410791
104,299,3.0,2.2129049488407357
104,300,3.0,2.5666578155783246
104,301,2.0,2.7095201946480674
104,756,2.0,2.0334723156013066
104,984,1.0,2.0828708827067643
104,1010,1.0,2.76271955255158
104,1016,1.0,2.6780027466132696
105,258,5.0,3.4600125140421127
105,268,4.0,3.2684494899226126
105,270,5.0,3.203690941583628
105,272,4.0,3.8737161570559384
105,286,4.0,3.3156299606443542
105,288,4.0,2.9386920429594574
105,307,2.0,3.1916947424587234
105,324,4.0,2.6627487494906736
105,333,3.0,3.073779678955583
105,752,3.0,2.9925787990986406
106,107,4.0,3.469408162972776
106,213,4.0,4.084586187361005
106,435,3.0,3.9843015287009087
106,526,4.0,3.9235777865764496
106,582,4.0,3.8260071592128853
106,660,4.0,3.8435519500180195
106,692,3.0,3.743799108739268
106,703,4.0,3.4489650277951824
106,778,4.0,3.594077653585206
106,828,2.0,2.7485329988424976
107,258,4.0,3.2526694859375667
107,268,4.0,3.1170747521596205
107,269,5.0,3.322655600483243
107,271,2.0,2.5504253386395397
107,300,1.0,2.661244637870209
107,302,4.0,3.6489572538471764
107,305,4.0,3.0014136826501954
107,321,2.0,2.5845704239484446
107,333,3.0,2.835331527854406
107,340,5.0,3.109363472730143
108,13,3.0,3.595861141356933
108,50,4.0,4.6857839879524565
108,100,4.0,4.456051913408187
108,121,3.0,3.195060642059774
108,125,3.0,3.2457486963220035
108,181,3.0,4.148900684478142
108,237,3.0,3.7352037800927183
108,275,5.0,4.208994348047824
108,282,3.0,3.6063403047237106
108,290,4.0,3.152943385460829
109,1,4.0,4.165723827306614
109,8,3.0,4.1525871778648105
109,97,3.0,4.291744965266315
109,127,2.0,4.037407115725598
109,178,3.0,4.224909079755455
109,402,4.0,4.243704253527707
109,475,1.0,2.621066781656295
109,566,4.0,3.9905011063172977
109,631,3.0,3.2261433161624806
109,1012,4.0,3.4512864402429977
110,38,3.0,3.208515411227202
110,301,2.0,3.0773788485152935
110,307,4.0,3.376308615260106
110,568,3.0,3.8747318586401223
110,578,3.0,3.1443908055821588
110,682,4.0,2.92670944137757
110,688,1.0,1.9297095181292854
110,944,3.0,2.929939075531183
110,1179,2.0,2.084359613790355
110,1246,2.0,1.84197507539627
111,269,5.0,3.678696474564836
111,272,3.0,4.141715657219208
111,301,4.0,3.181470377701448
111,313,4.0,4.1730517068414406
111,326,3.0,3.03976287720015
111,328,4.0,3.3080378400729176
111,340,4.0,3.401487901017798
111,887,3.0,3.4302563234814025
111,896,2.0,3.8650495276114563
111,1024,3.0,3.2887185178695484
112,289,5.0,3.2858951086594135
112,306,5.0,4.242329653527387
112,322,4.0,3.451946134744357
112,327,1.0,3.7860822145042725
112,331,4.0,3.8826938397109245
112,354,3.0,3.6602389200037484
112,689,4.0,3.47210818681181
112,748,3.0,3.4411397207029726
112,750,4.0,4.195502539520484
112,903,1.0,3.6791847602368897
113,100,4.0,4.488614819921279
113,126,5.0,4.157760237767278
113,262,2.0,4.0486578546493295
113,294,4.0,3.6099955485807125
113,321,3.0,3.409084144481134
113,326,5.0,3.584172343461618
113,327,5.0,3.7711334006000103
113,329,3.0,3.455198386266227
113,595,5.0,3.227487019959331
113,976,5.0,2.1248534120320084
114,157,2.0,3.1706000228903757
114,175,5.0,3.4037145693902575
114,183,5.0,3.76186246749001
114,191,3.0,3.8074581980942237
114,195,4.0,3.41928250026383
114,204,3.0,3.420186815377456
114,269,4.0,3.5272920105028898
114,505,3.0,3.56588576775011
114,507,3.0,3.4562530308487807
114,1104,5.0,2.3819162250585957
115,8,5.0,4.103547395181359
115,11,4.0,3.8623078569508373
115,20,3.0,3.8267349042275587
115,92,4.0,4.203308435994688
115,127,5.0,4.981216518870366
115,228,4.0,4.056827976495865
115,234,5.0,3.851121843953652
115,265,2.0,3.5093922701238602
115,762,4.0,3.4542117154008904
115,1067,4.0,3.7673832537938643
116,7,2.0,3.55490578094944
116,185,3.0,3.9104144034965858
116,250,4.0,3.2933694679281036
116,255,3.0,3.0179534028376613
116,271,4.0,2.820164807307367
116,331,3.0,3.214836245068888
116,350,3.0,2.673708688355785
116,751,3.0,3.1403128826635776
116,942,3.0,3.2298927809157942
116,1216,3.0,2.75877200670741
117,15,5.0,4.279690189605484
117,50,5.0,5.0
117,150,4.0,4.315799744364959
117,151,4.0,4.31411692311767
117,181,5.0,4.709533139498553
117,268,5.0,4.396690684770397
117,405,5.0,3.988446606637906
117,758,2.0,2.4059981849211076
117,829,3.0,3.2502944733306367
117,1047,2.0,3.325612213031352
118,156,5.0,4.957798477323306
118,174,5.0,5.0
118,176,5.0,5.0
118,200,5.0,4.807632552979187
118,324,4.0,4.250559121474065
118,433,5.0,4.703743870218647
118,475,5.0,4.9433128811896765
118,547,5.0,4.4438599756534165
118,654,5.0,5.0
118,774,5.0,4.068672602891886
119,213,5.0,4.591604784536479
119,222,5.0,4.209836508831531
119,237,5.0,4.21366052691157
119,313,5.0,4.87382857815889
119,328,4.0,4.203034854555922
119,382,5.0,4.114729318831542
119,392,4.0,4.042531763662772
119,407,3.0,2.8355426607707646
119,718,5.0,4.131787266650552
119,1153,5.0,3.9900035794896724
120,9,4.0,3.714540130107249
120,25,5.0,3.424724683047453
120,245,3.0,3.016454507986251
120,252,3.0,2.91251785912871
120,257,2.0,3.8216740536145934
120,282,4.0,3.7112617031163646
120,286,5.0,3.587928045161359
120,405,4.0,3.3454612041155323
120,546,2.0,2.9610000117875988
120,924,4.0,3.2232324678182582
121,14,5.0,4.0252045130117375
121,86,5.0,3.9156468657164707
121,117,1.0,3.5071612626772772
121,121,2.0,3.11097675316931
121,180,3.0,4.136548614549264
121,291,3.0,3.1995339064491484
121,405,2.0,3.258939230803755
121,509,5.0,3.8401125982108963
121,514,3.0,3.9355156059169363
121,740,3.0,3.472340337178556
122,212,5.0,3.803117355387075
122,215,4.0,3.6708003547949803
122,378,4.0,3.833073846297692
122,387,5.0,3.7862269540390314
122,427,3.0,4.590212777568116
122,509,4.0,4.135539793998298
122,510,4.0,4.274127201483887
122,708,5.0,3.8509692509285194
122,715,5.0,3.6155972080603647
122,1268,2.0,3.930224053643125
123,13,3.0,3.4741228091889953
123,22,4.0,3.5927629878109504
123,135,5.0,3.918306417253634
123,165,5.0,4.083092267508309
123,192,5.0,4.087912581116628
123,275,4.0,4.023933934749602
123,427,3.0,4.245990161398143
123,531,3.0,3.9197365597120757
123,606,3.0,4.064992463167886
123,847,4.0,3.8223829473097073
124,11,5.0,3.140611995204871
124,50,3.0,3.8549042624899856
124,79,3.0,3.469388784202844
124,96,4.0,3.3875983510642906
124,157,2.0,3.0332933314342516
124,166,5.0,3.621120844267301
124,226,4.0,2.79528594902265
124,496,1.0,3.6255580000530108
124,550,4.0,2.6961769110773615
124,616,4.0,2.8812395938646995
125,80,4.0,2.6765033290283533
125,134,5.0,3.222343616079213
125,163,5.0,3.4904083327411395
125,190,5.0,3.8473875815311027
125,235,2.0,2.190155593760309
125,318,5.0,4.737600696292256
125,382,1.0,2.849688678534828
125,478,4.0,4.005748430265892
125,657,3.0,3.9796059038802856
125,997,2.0,1.5454922714469874
126,245,3.0,3.3477179413426312
126,258,4.0,4.055096272875695
126,262,4.0,3.9769383917245573
126,294,3.0,3.6059055960157123
126,322,3.0,3.263830543949152
126,323,3.0,3.0851933563315868
126,332,2.0,3.5736046085286204
126,878,5.0,2.562779586043807
126,884,5.0,3.163524306769115
126,905,2.0,3.4371529267973946
127,227,4.0,4.123976420603457
127,229,5.0,3.951143929937934
127,243,5.0,3.1534160154154574
127,268,1.0,4.41991980726475
127,286,1.0,4.405656314957059
127,294,4.0,4.047033618444384
127,300,5.0,4.299482140711978
127,380,5.0,4.197811324880743
127,449,4.0,3.8741182563324523
127,748,5.0,3.757496142960319
128,15,4.0,3.8831843705704028
128,182,4.0,4.0837060024722
128,204,4.0,3.8818097046894104
128,317,4.0,3.9757147199708744
128,371,1.0,3.58698123441159
128,482,4.0,4.262248539775558
128,485,3.0,4.055700315446169
128,508,4.0,3.79696168882816
128,603,5.0,4.66891683238387
128,739,4.0,3.503949022287829
129,269,4.0,3.0741380451696214
129,270,3.0,2.7653296729124315
129,272,4.0,3.4572745143700034
129,303,3.0,2.935699537683786
129,307,2.0,2.757975974696264
129,313,3.0,3.3746732164821127
129,331,2.0,2.6453034369834394
129,339,2.0,2.2189162135514144
129,873,1.0,2.0943219643611024
129,995,2.0,2.4652667422400296
130,105,4.0,3.400042313881898
130,109,3.0,4.027750658853689
130,216,4.0,5.0
130,379,4.0,3.7554111312326195
130,642,4.0,3.9998661179456882
130,1014,3.0,3.792357270297541
130,1017,3.0,3.832992017776261
130,1217,4.0,3.888324463396272
130,1246,3.0,2.9412335353312904
130,1248,3.0,3.8559851286776152
131,1,4.0,4.285573048886753
131,100,5.0,4.648364885305373
131,126,4.0,4.18630838660598
131,221,3.0,4.157456327550306
131,274,3.0,3.8534112744713847
131,275,2.0,4.308303441749683
131,313,5.0,4.656308136194798
131,750,5.0,4.230953457479697
131,845,4.0,3.7115541217877017
131,1281,4.0,3.5213789546035126
132,12,4.0,4.077189818050923
132,56,5.0,3.742490368303302
132,124,4.0,3.6847763371932696
132,127,4.0,3.934468813170483
132,137,4.0,3.4548394930540254
132,154,4.0,3.483522541212677
132,175,3.0,3.359818528569714
132,275,3.0,3.5552477306067924
132,523,4.0,3.77287577982568
132,922,5.0,3.4371740108676363
133,258,5.0,3.5308805195141733
133,260,1.0,2.2164240344453487
133,272,5.0,3.9771451252794323
133,294,3.0,2.89755865601004
133,304,3.0,3.17965018824352
133,308,4.0,2.7272030531143416
133,315,4.0,3.801761035532969
133,322,2.0,2.645042297268419
133,328,3.0,3.120143800723638
133,751,3.0,3.053037590797285
134,258,4.0,4.085001888714371
134,259,2.0,3.009793632152113
134,286,3.0,3.76990210440031
134,300,3.0,3.9838084851742304
134,313,5.0,4.647248411138783
134,323,4.0,3.1140316364744565
134,339,2.0,3.2384938120128908
134,539,4.0,2.6341723751519472
134,748,5.0,3.4084002397645023
134,879,4.0,3.6406066735980693
135,23,4.0,4.073896240017118
135,39,3.0,3.285802149941632
135,227,3.0,3.2219112151684595
135,229,2.0,3.027662741123151
135,233,3.0,3.3519122365904956
135,294,4.0,3.094193427380321
135,431,2.0,3.4482812604396833
135,449,3.0,3.0041211647884656
135,1046,3.0,3.073741928108904
135,1208,3.0,2.8887716440376305
136,14,5.0,4.544518835956671
136,56,4.0,4.701550334759824
136,89,4.0,4.673081872587487
136,117,4.0,4.18561933628442
136,276,5.0,4.289943254689005
136,298,4.0,4.413326806466416
136,313,2.0,4.768138263943131
136,747,4.0,4.066850203758213
136,847,4.0,4.414597890263618
136,1142,4.0,4.49873975640232
137,50,5.0,5.0
137,55,5.0,4.452817798838606
137,144,5.0,4.870955921397206
137,195,5.0,4.756511731440968
137,237,4.0,4.506497068131598
137,261,5.0,3.171236668423655
137,300,5.0,4.335361880118668
137,327,4.0,4.273790546853886
137,546,5.0,3.914170545845825
137,687,4.0,3.050272552565512
138,26,5.0,3.733819920213842
138,121,4.0,3.754104902134237
138,151,4.0,4.065880571752167
138,211,4.0,4.3078129981051125
138,483,5.0,4.750007727872832
138,484,4.0,4.583885420033441
138,493,4.0,4.588357203742125
138,496,4.0,4.563410994438069
138,517,4.0,4.144635785600634
138,523,5.0,4.488518216036768
139,127,5.0,4.556697670541125
139,222,3.0,3.9415278818996557
139,246,4.0,4.180292698935461
139,268,4.0,3.970568957790168
139,286,4.0,3.9529964081691658
139,303,5.0,4.021735459733367
139,307,4.0,3.873048398676542
139,458,4.0,3.3839081473444628
139,508,4.0,3.980246728099434
139,1176,4.0,3.7363789880015563
140,258,3.0,4.008191871318344
140,268,4.0,3.8506742394917106
140,289,4.0,3.1065394644354023
140,301,3.0,3.4901850175277342
140,319,4.0,3.5026494832071564
140,322,3.0,3.0546704443204242
140,325,3.0,2.869910036308665
140,332,3.0,3.4431512704663394
140,334,2.0,3.4142223186387572
140,880,4.0,3.1885532539856474
141,125,5.0,4.370388518516871
141,222,4.0,4.320086129659656
141,245,3.0,3.7279816394281884
141,258,5.0,3.9787876640057442
141,274,5.0,4.140137681509287
141,472,5.0,3.7595264952039926
141,535,5.0,3.385502484084344
141,744,5.0,3.607542275266078
141,826,2.0,2.9749327037872897
141,932,3.0,3.232019428580807
142,28,4.0,3.8269202790311114
142,82,4.0,3.538456129766349
142,89,3.0,4.1687950095518165
142,169,5.0,4.554821148275229
142,181,5.0,4.0386825588935835
142,189,4.0,4.163012044687368
142,243,1.0,2.1972039139915727
142,350,4.0,3.0139066220975397
142,362,3.0,2.9518056030113535
142,895,4.0,3.1863216005332498
143,272,4.0,4.3157955637765655
143,313,5.0,4.3493720366035316
143,323,3.0,2.833787493751499
143,325,5.0,2.7061231386797977
143,328,4.0,3.5469216757982234
143,331,5.0,3.496333149262466
143,333,5.0,3.643531102915396
143,347,5.0,3.573560805801807
143,682,3.0,3.0135931923157626
143,1038,3.0,2.7287887743494554
144,89,3.0,4.0212633639009105
144,106,3.0,2.92829580572066
144,125,4.0,3.566587789760003
144,153,5.0,3.8101909730923764
144,182,3.0,3.9269766280875227
144,508,4.0,3.6143623535919387
144,699,4.0,3.677456512560052
144,709,4.0,3.944663405884661
144,742,4.0,3.6876530396871012
144,831,3.0,2.4674404447429543
145,15,2.0,3.846206350064268
145,56,5.0,4.580724061533592
145,237,5.0,3.888870089169028
145,275,2.0,3.986801092711951
145,355,3.0,3.215607921332645
145,737,2.0,3.332888217483207
145,756,2.0,2.9434550520494853
145,764,2.0,3.1122516396380977
145,974,1.0,3.0851987246176202
145,1248,3.0,3.2636021294656623
146,262,4.0,4.026013102820836
146,300,3.0,3.557019687100218
146,302,4.0,4.452021861257287
146,307,3.0,3.8215294385057264
146,313,4.0,4.453387435766796
146,346,4.0,3.994832521505882
146,347,3.0,3.8285611820552354
146,688,1.0,2.184751825111473
146,1022,5.0,3.6832682742283716
146,1294,4.0,3.268178720660071
147,258,4.0,4.400129072744762
147,269,4.0,4.364785985172593
147,292,5.0,4.05427634614904
147,305,4.0,4.108747933095593
147,339,5.0,3.5649169856825833
147,340,4.0,4.1357986404395435
147,345,4.0,4.030255057440698
147,690,4.0,3.8959021598463184
147,751,2.0,3.901467078713609
147,904,5.0,3.9310048077708015
148,1,4.0,4.074986382627681
148,70,5.0,3.8962630778258034
148,114,5.0,4.709743693844657
148,140,1.0,3.225116089895508
148,172,5.0,4.466340750313266
148,177,2.0,4.176971997552859
148,185,1.0,4.305792292852818
148,408,5.0,4.755651826224214
148,495,4.0,3.727832087977794
148,1149,5.0,4.149508702937756
149,269,5.0,3.4419355281121495
149,301,3.0,2.8589064214008286
149,305,4.0,3.169381695406163
149,308,2.0,2.6141728271173363
149,310,2.0,3.1210633502068523
149,312,1.0,2.629642845236542
149,319,2.0,2.9563511448386444
149,327,2.0,2.9325283301305882
149,689,2.0,2.542117818035999
149,896,4.0,3.5899460443946434
150,1,4.0,4.3173853101109705
150,13,4.0,3.8147461658949298
150,100,2.0,4.752813345032422
150,121,2.0,3.704532850569386
150,129,4.0,4.190996251618172
150,181,5.0,4.487719831225342
150,221,4.0,4.219733843531509
150,246,5.0,4.395187487709119
150,293,4.0,4.227094997548885
150,325,1.0,3.1786569699790763
151,10,5.0,4.280344648379289
151,12,5.0,4.904824381492236
151,13,3.0,3.823120479207881
151,176,2.0,4.478061122939968
151,197,5.0,4.671172371759355
151,703,4.0,3.809720363409767
151,747,3.0,4.001187078378977
151,835,5.0,4.193547996701443
151,919,5.0,4.3501862988254105
151,929,3.0,3.0689622684530056
152,25,3.0,4.457750165525287
152,97,5.0,4.884728572379484
152,111,5.0,4.482078832082477
152,132,5.0,4.8739157638888875
152,147,3.0,4.6190765583265065
152,272,5.0,5.0
152,301,3.0,4.337543809883694
152,412,2.0,2.9643559618826827
152,685,5.0,4.368609385183369
152,716,5.0,4.0463189360545035
153,22,2.0,3.2457698981291463
153,56,5.0,3.329189467967269
153,64,5.0,3.7571394123011816
153,127,3.0,3.488098327681105
153,174,1.0,3.2857072595145453
153,216,2.0,3.3056974532611196
153,321,3.0,2.5055605077334078
153,323,2.0,2.3179006471071455
