user_id,item_id,rating_true,rating_pred
85,1065,3.0,3.431315331148036
86,258,5.0,3.5835429020759637
86,286,3.0,3.5694838567884073
86,300,3.0,3.665340999221545
86,319,3.0,3.6443003010270987
86,327,4.0,3.37658024327636
86,872,3.0,3.5614581734715736
86,879,2.0,3.310237431260092
86,881,2.0,3.13246513899509
86,889,5.0,4.195253336745765
86,1175,5.0,3.5384615384615383
87,40,3.0,2.9485474181098845
87,82,5.0,4.388378228529623
87,210,5.0,4.4527630342566145
87,274,4.0,3.9388962276654786
87,367,4.0,3.601342808721203
87,384,4.0,3.117114629370583
87,401,2.0,2.871987742178602
87,554,4.0,3.1209826227111694
87,585,4.0,2.9995256223873086
87,1016,4.0,3.862512909724406
88,261,5.0,3.013483511306664
88,301,4.0,3.761034451326617
88,302,3.0,4.727766970657331
88,315,4.0,4.782052036858162
88,321,1.0,3.545296016247527
88,690,4.0,4.1635287202223585
88,750,2.0,4.259500859074536
88,881,5.0,3.728560938609462
88,886,5.0,3.1422044735435213
88,904,5.0,4.658997796747154
89,117,5.0,4.130649580315175
89,127,5.0,4.732635842500879
89,197,5.0,4.381927508392785
89,216,5.0,4.1266520252220245
89,221,1.0,4.526379040063183
89,246,5.0,4.633099784906872
89,381,4.0,4.08147998840902
89,732,5.0,3.892615519391382
89,936,5.0,4.371708963155572
89,1048,3.0,3.3606316166179924
90,25,5.0,3.999915446333865
90,98,5.0,4.933085421371582
90,259,2.0,3.125562804552191
90,289,3.0,3.7402937930485978
90,347,4.0,4.30884285705059
90,382,5.0,4.199007757369676
90,648,4.0,4.784144425457821
90,900,4.0,4.467646746910612
90,1086,4.0,4.094876917506905
90,1198,5.0,4.0934001861009435
91,28,4.0,4.332582190582726
91,172,4.0,4.721846244638105
91,193,3.0,4.361806067916726
91,264,4.0,2.988674299669994
91,323,2.0,3.0604605805304295
91,423,5.0,4.388443682769776
91,427,4.0,4.639213341491405
91,480,4.0,4.650901124485342
91,507,4.0,3.946986785663791
91,683,3.0,2.9336513972897693
92,77,3.0,2.875031211992087
92,168,4.0,3.9958606334365196
92,172,4.0,4.339504226550872
92,229,3.0,2.7774686418061725
92,501,2.0,3.290731879757419
92,587,3.0,3.371988182000203
92,739,2.0,2.8046098997494
92,794,3.0,3.236506659989306
92,1049,1.0,2.266939474706896
92,1079,3.0,1.9473154346785537
93,15,5.0,2.8872836012137344
93,222,4.0,2.8292179957445933
93,235,4.0,2.198248136309937
93,275,4.0,3.491857824145163
93,412,2.0,1.517678542951484
93,476,4.0,2.520798609777822
93,477,5.0,2.443963670878023
93,815,4.0,2.5477486299298624
93,820,3.0,2.3215393514650087
93,845,4.0,2.767623233918895
94,62,3.0,2.9522161640563906
94,184,2.0,3.9842487050343856
94,265,4.0,3.8756830322613403
94,343,4.0,3.104622665112355
94,720,1.0,2.6637336512795358
94,744,4.0,3.4782912223225937
94,789,4.0,3.914088550578999
94,1217,3.0,2.778409610621359
94,1220,3.0,3.3524385757208566
94,1224,3.0,2.835493484871284
95,1,5.0,4.062573759247851
95,68,4.0,3.476731487555948
95,135,3.0,3.9465103037163725
95,172,4.0,4.641947990456744
95,233,4.0,3.2191387482724325
95,527,4.0,4.03962167772071
95,546,2.0,2.8917545662532764
95,625,4.0,3.3359911394838786
95,787,2.0,3.9033582731100522
95,1217,3.0,2.877433247026317
96,8,5.0,4.341815995913369
96,87,4.0,4.59996078769588
96,91,5.0,4.436414609743136
96,153,4.0,4.483289543916231
96,156,4.0,4.843829453277501
96,479,4.0,4.895925338704895
96,484,5.0,4.694737236225372
96,519,4.0,4.408752740228991
96,645,5.0,4.225414860334404
96,673,4.0,4.403107602619485
97,50,5.0,4.694116503838409
97,89,5.0,4.623883317238251
97,98,4.0,4.7013483929838635
97,115,5.0,4.340683723872612
97,194,3.0,4.357342909242662
97,222,5.0,4.121770190391779
97,228,5.0,4.140249705880157
97,482,5.0,4.3599741106635195
97,484,3.0,4.441566030169664
97,670,5.0,3.7368220267055423
98,47,4.0,3.572436751768236
98,70,3.0,3.613817920808477
98,116,5.0,3.6893865242804735
98,163,3.0,3.1608392401407355
98,209,2.0,4.129944469954013
98,321,3.0,3.3976519492457617
98,517,5.0,3.415002624878289
98,655,3.0,4.004813240209159
98,745,3.0,4.004357543833119
98,938,3.0,3.8283520186273696
99,4,5.0,3.9442431333121744
99,50,5.0,4.553148277333104
99,79,4.0,4.328298732945005
99,111,1.0,3.3230578716939148
99,246,3.0,4.451728943233503
99,268,3.0,4.165694432685252
99,274,1.0,3.675033377145882
99,403,4.0,3.994933109240236
99,873,1.0,3.1593685745470106
99,1016,5.0,3.799294963430675
100,266,2.0,2.40152200016589
100,268,3.0,3.4711474301819365
100,288,2.0,3.1043957109004894
100,302,4.0,4.102272209162559
100,321,1.0,2.6943551979705482
100,340,3.0,3.422143131283681
100,344,4.0,3.1961394237347327
100,354,2.0,2.927796101814086
100,355,4.0,2.71021625487941
100,750,4.0,3.637734033700138
101,222,3.0,3.4178107313892205
101,252,3.0,2.649261394223281
101,281,2.0,2.8944933619990785
101,282,3.0,3.276286527973352
101,304,3.0,2.9921912177139007
101,369,2.0,1.9926753326423623
101,405,4.0,3.3262600532933426
101,471,3.0,3.0730583053056617
101,596,3.0,2.7622646176378787
101,829,3.0,2.4059366454173223
102,70,3.0,2.6744573359562045
102,161,2.0,2.759234858745966
102,322,3.0,2.271476633363725
102,405,2.0,2.2015737284372716
102,448,3.0,2.4937273410885443
102,515,1.0,3.200059272615757
102,524,3.0,2.996432837544249
102,625,3.0,2.4036598102971696
102,768,2.0,2.0713637983750965
102,823,3.0,2.1301220718484375
103,24,4.0,3.3471031204965302
103,50,5.0,4.29655558573589
103,117,4.0,3.6272082424486647
103,121,3.0,3.4220682437886474
103,126,5.0,3.78910101301214
103,127,4.0,4.435679295310415
103,144,4.0,3.992524218568214
103,222,3.0,3.714310129460315
103,300,3.0,3.583677724012767
103,527,5.0,3.953455432389604
104,117,2.0,2.809067298540623
104,285,4.0,3.502906151716575
104,287,2.0,2.718988090343527
104,299,3.0,2.176396944083953
104,300,3.0,2.9867152725801254
104,301,2.0,2.393364729931146
104,756,2.0,1.8510720177440771
104,984,1.0,1.8626084920671353
104,1010,1.0,2.6346453822841327
104,1016,1.0,2.660906161398544
105,258,5.0,3.344641558497722
105,268,4.0,3.4593399723192855
105,270,5.0,3.206242908758652
105,272,4.0,4.018461361837681
105,286,4.0,3.0930841015791417
105,288,4.0,3.0420297875727837
105,307,2.0,3.0521414439526082
105,324,4.0,2.2161052442588467
105,333,3.0,3.118448062343089
105,752,3.0,2.8931943652790446
106,107,4.0,3.5194867606202838
106,213,4.0,4.050917050462848
106,435,3.0,4.27383016082776
106,526,4.0,4.102712849732555
106,582,4.0,4.123040211802578
106,660,4.0,3.889972292039786
106,692,3.0,3.888580110140812
106,703,4.0,3.6844076078068304
106,778,4.0,3.8681129661639604
106,828,2.0,3.1304531162093356
107,258,4.0,2.652739214912347
107,268,4.0,2.697072865504362
107,269,5.0,3.324999520426341
107,271,2.0,2.29880431769865
107,300,1.0,2.6029163988337247
107,302,4.0,3.5544838198118343
107,305,4.0,3.220745318009255
107,321,2.0,2.5531678437947956
107,333,3.0,2.71562560465228
107,340,5.0,2.9351992838330156
108,13,3.0,3.8277542108917046
108,50,4.0,4.070721948669269
108,100,4.0,4.479241506360774
108,121,3.0,2.8390847447651515
108,125,3.0,3.2817216066695902
108,181,3.0,3.8017372839512067
108,237,3.0,3.5357518059132507
108,275,5.0,3.907679404733578
108,282,3.0,3.550450168769642
108,290,4.0,3.1647682910900943
109,1,4.0,4.147980983335941
109,8,3.0,4.0550124380843
109,97,3.0,3.7729021402750456
109,127,2.0,4.390870685650885
109,178,3.0,4.130962345630671
109,402,4.0,3.6851155342223083
109,475,1.0,3.61710472631051
109,566,4.0,3.5544055126293292
109,631,3.0,3.226051757883946
109,1012,4.0,3.774231384243824
110,38,3.0,2.9583012920049243
110,301,2.0,2.828724641435031
110,307,4.0,3.2028968625442955
110,568,3.0,3.6415582335918883
110,578,3.0,2.6264864848864318
110,682,4.0,2.60896362344545
110,688,1.0,1.5860634046504687
110,944,3.0,2.823604513297674
110,1179,2.0,2.212482858596254
110,1246,2.0,1.5985200340315582
111,269,5.0,4.099582565415052
111,272,3.0,4.193841575013619
111,301,4.0,3.1079563969444925
111,313,4.0,4.325836236132802
111,326,3.0,3.309199521642849
111,328,4.0,3.2997669381231454
111,340,4.0,3.483182981874481
111,887,3.0,3.83027843555355
111,896,2.0,3.8322850323585227
111,1024,3.0,3.2823297294621634
112,289,5.0,3.2810400579781924
112,306,5.0,4.114805838837949
112,322,4.0,3.3672248840833916
112,327,1.0,3.8891484906862015
112,331,4.0,3.814018858803174
112,354,3.0,3.613865213520254
112,689,4.0,3.5324735488064416
112,748,3.0,3.3309006008182194
112,750,4.0,4.423129508940008
112,903,1.0,3.9015458245033012
113,100,4.0,4.269071121037421
113,126,5.0,4.360220287316521
113,262,2.0,3.84919453211948
113,294,4.0,3.4718291722079098
113,321,3.0,3.2815448809158365
113,326,5.0,3.5582965151267802
113,327,5.0,3.579268689785842
113,329,3.0,3.7922151013559158
113,595,5.0,3.207819017598057
113,976,5.0,1.9640900187129728
114,157,2.0,3.8698591188857687
114,175,5.0,3.917837939047649
114,183,5.0,4.194160798209879
114,191,3.0,4.242538475740553
114,195,4.0,3.7738454865703663
114,204,3.0,3.568716047037047
114,269,4.0,4.063225458715694
114,505,3.0,4.08510123080624
114,507,3.0,3.6658897245659365
114,1104,5.0,4.178003972194638
115,8,5.0,4.264999510609137
115,11,4.0,4.237989935968927
115,20,3.0,3.937100841465942
115,92,4.0,4.048034290784643
115,127,5.0,4.970007908617646
115,228,4.0,4.221897427381263
115,234,5.0,4.106771976648506
115,265,2.0,3.930195644952326
115,762,4.0,3.6282737188046363
115,1067,4.0,4.001789791853646
116,7,2.0,3.3601872876871024
116,185,3.0,3.676478844036446
116,250,4.0,3.1483932117311832
116,255,3.0,2.8130639289591413
116,271,4.0,2.269012792696259
116,331,3.0,3.106621798350446
116,350,3.0,2.4545469548155143
116,751,3.0,3.0170278547636538
116,942,3.0,3.0309270684871317
116,1216,3.0,3.1527168413113635
117,15,5.0,4.1372343682219554
117,50,5.0,4.960061302253976
117,150,4.0,4.439662192471596
117,151,4.0,4.252635632076251
117,181,5.0,4.760667824360713
117,268,5.0,4.4783742359997065
117,405,5.0,3.831098850279574
117,758,2.0,2.1926725914273577
117,829,3.0,3.189851764130087
117,1047,2.0,3.2362855701193394
118,156,5.0,5.48376431707901
118,174,5.0,5.3782862962843785
118,176,5.0,5.20524586953141
118,200,5.0,5.127892964029239
118,324,4.0,4.791295084606201
118,433,5.0,5.050904952442223
118,475,5.0,5.025728985570338
118,547,5.0,4.3647582715415165
118,654,5.0,5.461484900664452
118,774,5.0,3.8831907516930197
119,213,5.0,4.1431332794329085
119,222,5.0,4.02637547325935
119,237,5.0,3.870999434747963
119,313,5.0,4.820538679292319
119,328,4.0,4.176727318819124
119,382,5.0,3.990291790114258
119,392,4.0,3.973593533301239
119,407,3.0,2.9351956491213476
119,718,5.0,4.371881513911016
119,1153,5.0,4.064441885696756
120,9,4.0,3.904611024291014
120,25,5.0,3.356268248149095
120,245,3.0,3.1999898972244147
120,252,3.0,2.7755338176349893
120,257,2.0,3.7331771486793666
120,282,4.0,3.7053399882758393
120,286,5.0,3.866864235743784
120,405,4.0,3.3823438776978176
120,546,2.0,2.795558187150651
120,924,4.0,3.21160460965862
121,14,5.0,4.475561447829151
121,86,5.0,3.8856926455268734
121,117,1.0,3.266363521670333
121,121,2.0,2.968589182213117
121,180,3.0,4.3884356855160815
121,291,3.0,3.296602188409301
121,405,2.0,3.2551929873033743
121,509,5.0,4.114888749375976
121,514,3.0,3.9952412188088298
121,740,3.0,3.5946639571569112
122,212,5.0,4.112920526166006
122,215,4.0,3.5365003262633645
122,378,4.0,3.966724611288201
122,387,5.0,4.038188539250671
122,427,3.0,4.7631580332370085
122,509,4.0,4.391037821378871
122,510,4.0,4.352089234927047
122,708,5.0,3.9239705234122666
122,715,5.0,4.047058502264181
122,1268,2.0,4.303413578355401
123,13,3.0,3.8438141813672044
123,22,4.0,4.0503454234429865
123,135,5.0,4.250574881202846
123,165,5.0,4.2065678312956365
123,192,5.0,4.446751380960597
123,275,4.0,4.429519721405864
123,427,3.0,4.60227546059624
123,531,3.0,4.065640888030241
123,606,3.0,4.256183494724637
123,847,4.0,4.169062254206253
124,11,5.0,3.718036717277539
124,50,3.0,3.8249709813084314
124,79,3.0,3.8426352354299556
124,96,4.0,3.7932150393681536
124,157,2.0,3.425196943719101
124,166,5.0,3.77891473572335
124,226,4.0,3.3230485590238104
124,496,1.0,3.654599629239122
124,550,4.0,3.4248721947356824
124,616,4.0,3.623998116326549
125,80,4.0,2.7134846316435777
125,134,5.0,3.995123457520913
125,163,5.0,3.276037000908934
125,190,5.0,4.102631462384554
125,235,2.0,2.433229668447892
125,318,5.0,4.495437674304033
125,382,1.0,3.224625019094808
125,478,4.0,4.106537544461981
125,657,3.0,3.927584586639191
125,997,2.0,1.8494272760948411
126,245,3.0,3.332526398135041
126,258,4.0,3.688965270172999
126,262,4.0,3.5357501991893727
126,294,3.0,3.16410666769414
126,322,3.0,3.1723801482171665
126,323,3.0,2.89449990727148
126,332,2.0,3.377935383967729
126,878,5.0,2.628471662529611
126,884,5.0,3.045200672764123
126,905,2.0,3.658157627768668
127,227,4.0,4.641955381949479
127,229,5.0,4.444165854191882
127,243,5.0,3.639217600315266
127,268,1.0,4.631120178831648
127,286,1.0,3.949731507455471
127,294,4.0,3.784838101078334
127,300,5.0,4.308211632028648
127,380,5.0,4.932689553163472
127,449,4.0,4.353206179470878
127,748,5.0,3.799301158473284
128,15,4.0,3.7674279618350512
128,182,4.0,3.9581610399151623
128,204,4.0,3.9107034275124444
128,317,4.0,4.277230802512742
128,371,1.0,3.2798483966263365
128,482,4.0,4.057961033917863
128,485,3.0,4.140133181115738
128,508,4.0,3.7078726985864234
128,603,5.0,4.173012506513936
128,739,4.0,3.375182741369262
129,269,4.0,2.9846066991638027
129,270,3.0,2.7171864990329824
129,272,4.0,3.4482258700582364
129,303,3.0,2.9173861273207753
129,307,2.0,2.359202740020325
129,313,3.0,3.468913299602576
129,331,2.0,2.6549540470634656
129,339,2.0,2.312333662253896
129,873,1.0,1.8686577661749908
129,995,2.0,2.6640008154262107
130,105,4.0,2.9738670644426204
130,109,3.0,4.0548715869406
130,216,4.0,4.409212286626086
130,379,4.0,3.4697265825630597
130,642,4.0,3.7136524958760506
130,1014,3.0,3.4586156076268124
130,1017,3.0,3.809940892086783
130,1217,4.0,3.4827485248402743
130,1246,3.0,2.4841873885086896
130,1248,3.0,3.6326073720853196
131,1,4.0,4.185553529485809
131,100,5.0,4.916000084561327
131,126,4.0,4.729438351000514
131,221,3.0,4.776084192048334
131,274,3.0,4.311753961712324
131,275,2.0,4.8509969532204495
131,313,5.0,4.963367787176761
131,750,5.0,4.670169528537437
131,845,4.0,3.612628470970784
131,1281,4.0,3.9953740419563903
132,12,4.0,4.365529486415563
132,56,5.0,4.266044574627243
132,124,4.0,4.29161856861862
132,127,4.0,4.182824658733387
132,137,4.0,3.7563419560072746
132,154,4.0,3.193583917757316
132,175,3.0,3.903892445220524
132,275,3.0,3.626546949917189
132,523,4.0,4.021289722088197
132,922,5.0,4.474007352010756
133,258,5.0,3.0650591626501438
133,260,1.0,2.50155210212569
133,272,5.0,3.9777239987403896
133,294,3.0,2.76604330585038
133,304,3.0,3.0901735524568728
133,308,4.0,2.519659633986041
133,315,4.0,3.845410940777973
133,322,2.0,2.660318511140983
133,328,3.0,3.0070232966571746
133,751,3.0,3.0079390733497564
134,258,4.0,4.1105263700143455
134,259,2.0,2.8281993337158164
134,286,3.0,3.9290055367200356
134,300,3.0,4.129459357800763
134,313,5.0,4.396717666711781
134,323,4.0,3.2867939202300596
134,339,2.0,3.2726046462582814
134,539,4.0,2.919239322347506
134,748,5.0,3.526694886041747
134,879,4.0,3.538839045260356
135,23,4.0,3.9250117013134678
135,39,3.0,3.34098313142327
135,227,3.0,3.3223967395524108
135,229,2.0,3.126608342884531
135,233,3.0,3.181328474369665
135,294,4.0,3.1933020676018655
135,431,2.0,3.4125664789387526
135,449,3.0,3.1204499797305814
135,1046,3.0,3.010057535868227
135,1208,3.0,3.12281235729625
136,14,5.0,5.094745894127337
136,56,4.0,5.13724690736011
136,89,4.0,5.09214883103875
136,117,4.0,4.373431540742752
136,276,5.0,4.69533611336723
136,298,4.0,4.394501203945705
136,313,2.0,4.956771492945683
136,747,4.0,4.539205080460625
136,847,4.0,4.9533350047784195
136,1142,4.0,4.9998262483196285
137,50,5.0,5.165972942360198
137,55,5.0,4.468715514480653
137,144,5.0,4.708060123510595
137,195,5.0,5.146754393358979
137,237,4.0,4.658041582993583
137,261,5.0,3.4968414629088853
137,300,5.0,4.403924808217097
137,327,4.0,4.038870453980927
137,546,5.0,3.8850775290905806
137,687,4.0,3.0812754492680208
138,26,5.0,4.253864463896786
138,121,4.0,3.7430070769539507
138,151,4.0,4.066729546991817
138,211,4.0,4.837697123805894
138,483,5.0,5.161936603385074
138,484,4.0,4.91117712527154
138,493,4.0,4.894766208515841
138,496,4.0,4.964682417443232
138,517,4.0,4.649177376637804
138,523,5.0,4.776086750399799
139,127,5.0,4.7051750745132095
139,222,3.0,3.9392654867546506
139,246,4.0,4.399557681800297
139,268,4.0,4.551680379208481
139,286,4.0,4.1626796345452375
139,303,5.0,4.036152795571213
139,307,4.0,3.773604030743787
139,458,4.0,3.663447013605974
139,508,4.0,4.3273377421596
139,1176,4.0,3.827726376184993
140,258,3.0,3.644147321221609
140,268,4.0,3.5615897253184325
140,289,4.0,2.8829096422797216
140,301,3.0,3.421323494340802
140,319,4.0,3.275084313506331
140,322,3.0,3.2543496189727765
140,325,3.0,2.777281522536803
140,332,3.0,3.302221218208485
140,334,2.0,3.3728714148350605
140,880,4.0,3.0466166374629555
141,125,5.0,3.8773373019944986
141,222,4.0,4.132877397951758
141,245,3.0,3.4235382219499604
141,258,5.0,3.870313474059492
141,274,5.0,3.706211201924153
141,472,5.0,3.481005171834647
141,535,5.0,3.359618010909513
141,744,5.0,3.6100749962050327
141,826,2.0,2.6193045931478105
141,932,3.0,2.950486907178413
142,28,4.0,3.7135730923088026
142,82,4.0,3.5841062723324884
142,89,3.0,4.443978385522451
142,169,5.0,4.593639498871575
142,181,5.0,3.633646524213309
142,189,4.0,4.049038055379051
142,243,1.0,2.077629715936495
142,350,4.0,3.2558406608801316
142,362,3.0,3.1467659371222143
142,895,4.0,3.26201762889504
143,272,4.0,4.446695953459082
143,313,5.0,4.21540504360424
143,323,3.0,3.0810309726292906
143,325,5.0,3.3815074359158728
143,328,4.0,3.7903595508904493
143,331,5.0,3.535375971311804
143,333,5.0,4.070803505127734
143,347,5.0,3.893475200657418
143,682,3.0,3.954758826210408
143,1038,3.0,2.6652294744123517
144,89,3.0,4.480992065410382
144,106,3.0,3.0310239424375753
144,125,4.0,3.531287237747847
144,153,5.0,4.003209715126401
144,182,3.0,3.9903288769307568
144,508,4.0,3.677917621207698
144,699,4.0,3.681039822723661
144,709,4.0,4.174221995636288
144,742,4.0,3.4205107477548786
144,831,3.0,2.7993067644464444
145,15,2.0,3.6162958855168705
145,56,5.0,3.968379094015651
145,237,5.0,3.8362899774447676
145,275,2.0,3.5300362482385923
145,355,3.0,3.117183761626073
145,737,2.0,3.100440800404469
145,756,2.0,2.6913162572606413
145,764,2.0,2.614488867427139
145,974,1.0,2.5420148764229835
145,1248,3.0,2.922649323247936
146,262,4.0,4.117154106348664
146,300,3.0,4.044801324227592
146,302,4.0,4.493734699720965
146,307,3.0,3.691677175065438
146,313,4.0,4.463166671331109
146,346,4.0,4.053005197885723
146,347,3.0,3.7988990661049336
146,688,1.0,2.1099519624117664
146,1022,5.0,4.10747725351732
146,1294,4.0,4.266029498202828
147,258,4.0,4.227831407904244
147,269,4.0,4.670487210204653
147,292,5.0,4.627714827341392
147,305,4.0,4.394199013583601
147,339,5.0,3.7426329369837603
147,340,4.0,4.267927888966242
147,345,4.0,4.504434737690211
147,690,4.0,4.695544620335747
147,751,2.0,4.041664898796667
147,904,5.0,4.402227643787216
148,1,4.0,4.593511798177459
148,70,5.0,3.971705581233734
148,114,5.0,4.933659261265323
148,140,1.0,3.6612289968805354
148,172,5.0,4.8233816791982616
148,177,2.0,4.330853905733426
148,185,1.0,4.2996609165749895
148,408,5.0,5.032853875900683
148,495,4.0,3.8014628717983663
148,1149,5.0,4.409173681224796
149,269,5.0,3.3586777269417913
149,301,3.0,2.852546321302401
149,305,4.0,3.2103503166062843
149,308,2.0,2.739022138507572
149,310,2.0,3.1266429120933354
149,312,1.0,2.547336517784787
149,319,2.0,2.782293245987442
149,327,2.0,2.9043890263517937
149,689,2.0,2.7417139212163506
149,896,4.0,3.5169993847032934
150,1,4.0,4.2671433431090104
150,13,4.0,4.129900619309578
150,100,2.0,4.777713089390663
150,121,2.0,3.7988158779801906
150,129,4.0,4.145057198703488
150,181,5.0,4.636168186865423
150,221,4.0,3.9514823865512287
150,246,5.0,4.738235113744198
150,293,4.0,4.422112598976538
150,325,1.0,3.483833798919567
151,10,5.0,4.309933462493849
151,12,5.0,5.05963963955142
151,13,3.0,3.955166450578282
151,176,2.0,4.372218438598874
151,197,5.0,4.280842196418412
151,703,4.0,3.7981864938283505
151,747,3.0,3.8556209574923432
151,835,5.0,4.176398565555423
151,919,5.0,4.4963170333509215
151,929,3.0,3.008714335699028
152,25,3.0,4.13170667507168
152,97,5.0,4.680634510672043
152,111,5.0,4.546085477965168
152,132,5.0,4.70406743638963
152,147,3.0,4.500610045717527
152,272,5.0,5.367465788278334
152,301,3.0,4.053815136122154
152,412,2.0,2.7700645628971072
152,685,5.0,4.4519756162199275
152,716,5.0,4.025645503306779
153,22,2.0,3.599037871186547
153,56,5.0,3.918619670728548
153,64,5.0,3.9238308808832696
153,127,3.0,3.458854330102265
