user_id,item_id,rating_true,rating_pred
85,588,3.0,3.6164495487838715
85,642,4.0,3.3738278756986912
85,1065,3.0,3.4126257163863642
86,258,5.0,3.954311568861847
86,286,3.0,3.8592280341201852
86,300,3.0,3.8339826241352597
86,319,3.0,3.4631187782567627
86,327,4.0,3.6013807980761063
86,872,3.0,3.313047937250278
86,879,2.0,3.4775057732999746
86,881,2.0,3.108676525300827
86,889,5.0,3.7087111899376097
86,1175,5.0,3.6309864989928085
87,40,3.0,3.2538009775022636
87,82,5.0,4.076472136882599
87,210,5.0,4.306294254028237
87,274,4.0,3.806711314357135
87,367,4.0,3.827828861210458
87,384,4.0,3.159647194102872
87,401,2.0,3.1328100900166262
87,554,4.0,3.1218580326607968
87,585,4.0,2.929803988187816
87,1016,4.0,3.773920434324093
88,261,5.0,2.8641297379385375
88,301,4.0,3.7628094963468297
88,302,3.0,4.648330020045796
88,315,4.0,4.533796157834319
88,321,1.0,3.648311914991652
88,690,4.0,3.8915319431953197
88,750,2.0,4.284596381578885
88,881,5.0,3.3645254380120573
88,886,5.0,3.61765091561229
88,904,5.0,3.946233196847873
89,117,5.0,4.061678270431467
89,127,5.0,4.690368876172942
89,197,5.0,4.515843812448905
89,216,5.0,4.355350111173005
89,221,1.0,4.252398330293353
89,246,5.0,4.364325060071458
89,381,4.0,3.9813550247060507
89,732,5.0,4.086194853123612
89,936,5.0,4.336232432726662
89,1048,3.0,3.3906698583530877
90,25,5.0,3.8456753670867077
90,98,5.0,4.68984024455151
90,259,2.0,3.1265090379684692
90,289,3.0,3.398520825944509
90,347,4.0,4.010291432933378
90,382,5.0,4.073466433555631
90,648,4.0,4.452160325110476
90,900,4.0,4.2080690461864
90,1086,4.0,3.79522469279802
90,1198,5.0,3.8040965638859086
91,28,4.0,4.061456598783246
91,172,4.0,4.336270974701766
91,193,3.0,4.079060638428403
91,264,4.0,2.847552261958663
91,323,2.0,3.002142048453418
91,423,5.0,3.975972085487435
91,427,4.0,4.443160727270569
91,480,4.0,4.437693960524269
91,507,4.0,4.003322557171431
91,683,3.0,2.6256961528792706
92,77,3.0,3.1985915309852593
92,168,4.0,3.9804911688620526
92,172,4.0,4.10716597204912
92,229,3.0,3.0181260678026827
92,501,2.0,3.3937810532697923
92,587,3.0,3.397919048228565
92,739,2.0,3.178152745269249
92,794,3.0,3.4517212127921986
92,1049,1.0,2.5401580855557997
92,1079,3.0,2.122169058667471
93,15,5.0,3.347727960765444
93,222,4.0,3.2502976918269333
93,235,4.0,2.458381524345432
93,275,4.0,3.5951671520419595
93,412,2.0,1.9974685743717877
93,476,4.0,2.54112299036139
93,477,5.0,2.7356653797754795
93,815,4.0,2.770570139904075
93,820,3.0,2.353019252454733
93,845,4.0,3.0422095613527516
94,62,3.0,3.400739080829338
94,184,2.0,3.6844044323790177
94,265,4.0,4.059831515697019
94,343,4.0,3.278314736494167
94,720,1.0,3.158288716357921
94,744,4.0,3.7301196995363806
94,789,4.0,3.8489284221729902
94,1217,3.0,3.0977401372835507
94,1220,3.0,3.6111111530716498
94,1224,3.0,3.182954549237808
95,1,5.0,3.747992723905244
95,68,4.0,3.3361710010410848
95,135,3.0,3.844303259611406
95,172,4.0,4.105783885484318
95,233,4.0,3.213620167536717
95,527,4.0,3.9679864417836326
95,546,2.0,2.8879171051309505
95,625,4.0,3.252376537310344
95,787,2.0,3.354756250453208
95,1217,3.0,2.8090379033998496
96,8,5.0,4.245733457692108
96,87,4.0,4.205923761255417
96,91,5.0,3.804079150748906
96,153,4.0,4.084202199940085
96,156,4.0,4.17349713163603
96,479,4.0,4.505697510196279
96,484,5.0,4.42251214294491
96,519,4.0,4.362676198241291
96,645,5.0,4.059549120238176
96,673,4.0,3.8532501814826925
97,50,5.0,4.423394369992818
97,89,5.0,4.270864233892754
97,98,4.0,4.392401974446991
97,115,5.0,3.6716556608401265
97,194,3.0,4.229496567322865
97,222,5.0,3.76565278805332
97,228,5.0,3.9369501443320005
97,482,5.0,4.191347077735037
97,484,3.0,4.324028184658978
97,670,5.0,3.1922720027816323
98,47,4.0,3.6587319521108785
98,70,3.0,3.7035085527009532
98,116,5.0,3.8760129116135875
98,163,3.0,3.6182512547364665
98,209,2.0,3.9662907114242514
98,321,3.0,3.2252130335576585
98,517,5.0,3.85350647610721
98,655,3.0,3.94529372036005
98,745,3.0,3.989196168286752
98,938,3.0,3.1238027794979724
99,4,5.0,3.7250638916613696
99,50,5.0,4.491757368002329
99,79,4.0,4.259156315100185
99,111,1.0,3.6715982855248557
99,246,3.0,4.13160746315805
99,268,3.0,3.9875868862939474
99,274,1.0,3.6481806299361295
99,403,4.0,3.6679554786241977
99,873,1.0,3.14818842342197
99,1016,5.0,3.611072570621884
100,266,2.0,2.515230930492495
100,268,3.0,3.5361696298319485
100,288,2.0,3.1762482336273123
100,302,4.0,3.9264230617417097
100,321,1.0,2.925726891602549
100,340,3.0,3.343429816908463
100,344,4.0,3.4777834914917154
100,354,2.0,3.1056293280767733
100,355,4.0,2.677931173559452
100,750,4.0,3.5621128103600697
101,222,3.0,3.3864129074851865
101,252,3.0,2.637707569341211
101,281,2.0,2.904337276326417
101,282,3.0,3.449000113510513
101,304,3.0,3.1670929730176294
101,369,2.0,2.262024101822016
101,405,4.0,3.053358169206566
101,471,3.0,3.2621786081995126
101,596,3.0,3.071295820725875
101,829,3.0,2.4314628247008696
102,70,3.0,2.865829230800686
102,161,2.0,2.70807667655467
102,322,3.0,2.2454879030245514
102,405,2.0,2.514466726685802
102,448,3.0,2.6667581453502427
102,515,1.0,3.463502480895642
102,524,3.0,3.1785312552175635
102,625,3.0,2.5719650211173244
102,768,2.0,2.251565034174857
102,823,3.0,2.0453174296747885
103,24,4.0,3.340086951561258
103,50,5.0,4.205673124824579
103,117,4.0,3.544415541563336
103,121,3.0,3.2707494883127186
103,126,5.0,3.6666716486142485
103,127,4.0,4.169604000333868
103,144,4.0,3.8099265842408907
103,222,3.0,3.5392307223369017
103,300,3.0,3.534957853947835
103,527,5.0,3.987899649139782
104,117,2.0,2.9400657486826534
104,285,4.0,3.5835693957790404
104,287,2.0,2.830236074602013
104,299,3.0,2.2218769492734505
104,300,3.0,2.928859502306605
104,301,2.0,2.606508217623015
104,756,2.0,2.212317211717475
104,984,1.0,2.120472670017787
104,1010,1.0,2.81109048062147
104,1016,1.0,2.7210948559180492
105,258,5.0,3.514113828724644
105,268,4.0,3.5630848017889365
105,270,5.0,3.395860784464395
105,272,4.0,4.048085300432931
105,286,4.0,3.418949485763051
105,288,4.0,3.1975509669227034
105,307,2.0,3.2591819240427586
105,324,4.0,2.8769711592906972
105,333,3.0,3.300427930074503
105,752,3.0,3.1770418098757625
106,107,4.0,3.438815214898236
106,213,4.0,3.9783210437595478
106,435,3.0,3.983379937357772
106,526,4.0,3.9125920739329794
106,582,4.0,3.637922761918477
106,660,4.0,3.693400848335204
106,692,3.0,3.641373856026065
106,703,4.0,3.4639319892030147
106,778,4.0,3.5821033823926145
106,828,2.0,2.9617137670036104
107,258,4.0,3.3715742460301836
107,268,4.0,3.422802513297808
107,269,5.0,3.5499656310670336
107,271,2.0,2.838869707051869
107,300,1.0,3.2531925277019584
107,302,4.0,3.815975718523841
107,305,4.0,3.2387363438125383
107,321,2.0,2.8155899936832776
107,333,3.0,3.163039045604238
107,340,5.0,3.23788581405188
108,13,3.0,3.6020652268800992
108,50,4.0,4.442524979599944
108,100,4.0,4.312041120036872
108,121,3.0,3.4983138237941285
108,125,3.0,3.5943452622298033
108,181,3.0,4.128326909811113
108,237,3.0,3.7957735135166093
108,275,5.0,4.124868195101967
108,282,3.0,3.832436071077632
108,290,4.0,3.2713374172370906
109,1,4.0,3.9683123620837875
109,8,3.0,4.109157445502288
109,97,3.0,3.8836415126330164
109,127,2.0,4.339649552641058
109,178,3.0,4.42785151969364
109,402,4.0,3.578372262976127
109,475,1.0,3.916410802847144
109,566,4.0,3.6570171823203683
109,631,3.0,3.720600280354144
109,1012,4.0,3.61475654835132
110,38,3.0,2.7712645296830574
110,301,2.0,3.064940703234903
110,307,4.0,3.2663933312037123
110,568,3.0,3.424263606404724
110,578,3.0,2.945891882138912
110,682,4.0,2.7105023330721547
110,688,1.0,1.8362672633853754
110,944,3.0,2.842398244764691
110,1179,2.0,2.5398826395042824
110,1246,2.0,2.5022396986356945
111,269,5.0,3.8915065321198714
111,272,3.0,4.2528791139563955
111,301,4.0,3.271133406964193
111,313,4.0,4.200560298477961
111,326,3.0,3.228955735106934
111,328,4.0,3.3992611755519206
111,340,4.0,3.57712984746823
111,887,3.0,3.567191758780147
111,896,2.0,3.9559345314993983
111,1024,3.0,3.5133137484241765
112,289,5.0,3.2747557556658022
112,306,5.0,4.182304168312237
112,322,4.0,3.3372630646109243
112,327,1.0,3.698270963939513
112,331,4.0,3.7974182886144336
112,354,3.0,3.665426399981881
112,689,4.0,3.3345034455198377
112,748,3.0,3.4032260920169835
112,750,4.0,4.129045508222808
112,903,1.0,3.6964475463010933
113,100,4.0,4.36307797306052
113,126,5.0,3.9508272489817604
113,262,2.0,4.004224586139209
113,294,4.0,3.3120922692264942
113,321,3.0,3.38085055038187
113,326,5.0,3.4492842957111476
113,327,5.0,3.5872034025982478
113,329,3.0,3.4006068462485306
113,595,5.0,3.1569816222729026
113,976,5.0,2.5357580887879467
114,157,2.0,3.3830420522994595
114,175,5.0,3.5038395801703284
114,183,5.0,3.675739797250377
114,191,3.0,3.801804501585583
114,195,4.0,3.562758430789382
114,204,3.0,3.480150978143873
114,269,4.0,3.533922263198809
114,505,3.0,3.6016958556022294
114,507,3.0,3.502279093943528
114,1104,5.0,2.8869244597817305
115,8,5.0,4.141278015470137
115,11,4.0,3.9052575722574905
115,20,3.0,3.575031380573803
115,92,4.0,3.7378895126904546
115,127,5.0,4.39235190279895
115,228,4.0,3.934367456400357
115,234,5.0,3.8939792507818862
115,265,2.0,4.009043111901602
115,762,4.0,3.508963180569469
115,1067,4.0,3.6440554369571854
116,7,2.0,3.2403893203247645
116,185,3.0,3.6676699604071796
116,250,4.0,2.991798222996727
116,255,3.0,2.8574495127191994
116,271,4.0,2.7268477955181436
116,331,3.0,3.0101908190895674
116,350,3.0,2.6142519519677547
116,751,3.0,2.944027815128128
116,942,3.0,3.0895840122635447
116,1216,3.0,2.917047412429993
117,15,5.0,4.225475705234182
117,50,5.0,4.791062976548012
117,150,4.0,4.268697359346125
117,151,4.0,4.109810094491406
117,181,5.0,4.4828962102429815
117,268,5.0,4.28396835080766
117,405,5.0,3.7912911066911703
117,758,2.0,2.586893079280496
117,829,3.0,3.172962961999346
117,1047,2.0,3.247359076786458
118,156,5.0,4.8745490414677795
118,174,5.0,5.0
118,176,5.0,4.880831880592657
118,200,5.0,4.804060870269188
118,324,4.0,4.035434964473947
118,433,5.0,4.646899855311305
118,475,5.0,4.791211983205819
118,547,5.0,4.377084071302341
118,654,5.0,5.0
118,774,5.0,4.023868352570305
119,213,5.0,4.4141879335639995
119,222,5.0,4.073009608035823
119,237,5.0,4.095874855083175
119,313,5.0,4.669272200787168
119,328,4.0,3.8665292685437227
119,382,5.0,4.085444990773046
119,392,4.0,4.006841977026973
119,407,3.0,2.829707792343796
119,718,5.0,4.140671341920481
119,1153,5.0,3.9234630414155482
120,9,4.0,3.8582673601302133
120,25,5.0,3.393852042582297
120,245,3.0,3.033810631404623
120,252,3.0,2.85957900397136
120,257,2.0,3.7030594958577057
120,282,4.0,3.667913524515429
120,286,5.0,3.6199293160527395
120,405,4.0,3.273393441905627
120,546,2.0,2.9664826627414804
120,924,4.0,3.2814160473511773
121,14,5.0,3.8743918921103986
121,86,5.0,3.857973924592152
121,117,1.0,3.5674876631317693
121,121,2.0,3.2897504465517313
121,180,3.0,4.028308469408935
121,291,3.0,3.313595384115259
121,405,2.0,3.2317704598991
121,509,5.0,3.784301011091562
121,514,3.0,3.8506869606661605
121,740,3.0,3.350399191916178
122,212,5.0,3.7041599839624797
122,215,4.0,3.9078685177395176
122,378,4.0,3.973974407115624
122,387,5.0,3.6327155147095187
122,427,3.0,4.531671819116864
122,509,4.0,4.053616235911863
122,510,4.0,4.19195389391515
122,708,5.0,3.6701369527680154
122,715,5.0,3.468519898956838
122,1268,2.0,3.8907588600224803
123,13,3.0,3.4143492089377605
123,22,4.0,4.107812366990937
123,135,5.0,3.9166768234752354
123,165,5.0,4.130785462716464
123,192,5.0,4.072359898602943
123,275,4.0,3.9396056973068347
123,427,3.0,4.280382140992836
123,531,3.0,3.8921068786390594
123,606,3.0,4.015189106448925
123,847,4.0,3.777357159669098
124,11,5.0,3.4572391178815436
124,50,3.0,3.976120344401296
124,79,3.0,3.7382287960137064
124,96,4.0,3.7015306292868178
124,157,2.0,3.4479865825631637
124,166,5.0,3.8148329619940458
124,226,4.0,3.0591276244739607
124,496,1.0,3.7754041815163704
124,550,4.0,3.036836225381467
124,616,4.0,3.1212229557950737
125,80,4.0,2.7379249977711555
125,134,5.0,4.193101112243769
125,163,5.0,3.5060769646877783
125,190,5.0,4.114397434013347
125,235,2.0,2.7617358493077857
125,318,5.0,4.404780154960513
125,382,1.0,3.567683736330372
125,478,4.0,4.075542042419957
125,657,3.0,4.212881071779434
125,997,2.0,2.38788257304014
126,245,3.0,3.2414976993192
126,258,4.0,3.928736807347529
126,262,4.0,3.9879810170705987
126,294,3.0,3.2990452746278867
126,322,3.0,3.2097739749922756
126,323,3.0,3.0571343777495357
126,332,2.0,3.571547618087362
126,878,5.0,2.6496712416441075
126,884,5.0,3.48356607132905
126,905,2.0,3.461310176467179
127,227,4.0,3.989749056446356
127,229,5.0,3.808345290804247
127,243,5.0,3.0988554867023685
127,268,1.0,4.465952152062929
127,286,1.0,4.315341363214322
127,294,4.0,3.798156038317446
127,300,5.0,4.304831297534024
127,380,5.0,4.02304792488515
127,449,4.0,3.728811300279536
127,748,5.0,3.778242627795691
128,15,4.0,3.739865040081036
128,182,4.0,4.02052443492737
128,204,4.0,3.869077209061786
128,317,4.0,3.9558729346160098
128,371,1.0,3.2995971217238154
128,482,4.0,4.063793570184683
128,485,3.0,3.935818963625621
128,508,4.0,3.622335810641411
128,603,5.0,4.3671721904297955
128,739,4.0,3.2954082348345053
129,269,4.0,3.221170613366894
129,270,3.0,2.925243652870428
129,272,4.0,3.5767557496799536
129,303,3.0,2.980442842164788
129,307,2.0,2.7875683534667934
129,313,3.0,3.520677552239863
129,331,2.0,2.7880408963155094
129,339,2.0,2.402331042217785
129,873,1.0,2.252118876991437
129,995,2.0,2.6385668236866255
130,105,4.0,3.1839000526546637
130,109,3.0,4.165584893099344
130,216,4.0,4.642153509822124
130,379,4.0,3.6633213325039407
130,642,4.0,4.2603144192151605
130,1014,3.0,3.7297255729638947
130,1017,3.0,4.019144389362801
130,1217,4.0,3.6205401567311193
130,1246,3.0,3.43211820133106
130,1248,3.0,3.8609395403103637
131,1,4.0,4.223861245505081
131,100,5.0,4.530050046118491
131,126,4.0,4.127217714365845
131,221,3.0,4.189011672798772
131,274,3.0,3.8199245363507837
131,275,2.0,4.344695364428877
131,313,5.0,4.593274555396795
131,750,5.0,4.1858790476099905
131,845,4.0,3.792310640800573
131,1281,4.0,3.682685135825647
132,12,4.0,4.236271337756013
132,56,5.0,3.882594932510316
132,124,4.0,3.8815237311298043
132,127,4.0,4.098655363874668
132,137,4.0,3.755036079594897
132,154,4.0,3.6175077871916637
132,175,3.0,3.7296558256585444
132,275,3.0,3.821983017634815
132,523,4.0,3.8635560283263897
132,922,5.0,3.7183124478633642
133,258,5.0,3.5195602692412193
133,260,1.0,2.3532376701990705
133,272,5.0,4.052808444141568
133,294,3.0,2.8909164846482054
133,304,3.0,3.1900643816884746
133,308,4.0,2.9426593711868763
133,315,4.0,3.8436055663319624
133,322,2.0,2.8007410984100773
133,328,3.0,3.1959728866830384
133,751,3.0,3.1918472993045097
134,258,4.0,3.9337838926410544
134,259,2.0,2.889499755936611
134,286,3.0,3.8321157530818217
134,300,3.0,3.815803387915175
134,313,5.0,4.410420754717761
134,323,4.0,3.061651171558335
134,339,2.0,3.287997298552557
134,539,4.0,2.630432357024352
134,748,5.0,3.2841755331499902
134,879,4.0,3.454003998499762
135,23,4.0,4.082254440672569
135,39,3.0,3.269956599407739
135,227,3.0,3.268861783664929
135,229,2.0,3.088126114955531
135,233,3.0,3.2729244135170132
135,294,4.0,3.0725396651707344
135,431,2.0,3.5546916184390684
135,449,3.0,3.0098454758545845
135,1046,3.0,3.149321978093086
135,1208,3.0,2.98856831607722
136,14,5.0,4.467791953098837
136,56,4.0,4.580250616081366
136,89,4.0,4.680746021153725
136,117,4.0,4.177916460544512
136,276,5.0,4.20922147982192
136,298,4.0,4.247230847943292
136,313,2.0,4.765085470944043
136,747,4.0,4.006502673786982
136,847,4.0,4.3610761413413694
136,1142,4.0,4.505442287752528
137,50,5.0,5.0
137,55,5.0,4.594146192960557
137,144,5.0,4.715969225013169
137,195,5.0,4.76180707564869
137,237,4.0,4.4670306802462525
137,261,5.0,3.213580887000479
137,300,5.0,4.4444412403477225
137,327,4.0,4.204787042196867
137,546,5.0,3.804805644019751
137,687,4.0,3.031930049469206
138,26,5.0,3.7680183280749038
138,121,4.0,3.7008708717791325
138,151,4.0,3.963859032911199
138,211,4.0,4.296461899417377
138,483,5.0,4.798036464230421
138,484,4.0,4.535143158235351
138,493,4.0,4.555958379729964
138,496,4.0,4.439543333483315
138,517,4.0,4.155520400486843
138,523,5.0,4.360905838928839
139,127,5.0,4.506296225518603
139,222,3.0,3.8754017646469054
139,246,4.0,4.182273160297805
139,268,4.0,4.038058816532849
139,286,4.0,3.8925085348346986
139,303,5.0,3.925855810049388
139,307,4.0,3.7363955589527977
139,458,4.0,3.432897278507593
139,508,4.0,3.8675907381131043
139,1176,4.0,3.767696502471333
140,258,3.0,3.9592967399483983
140,268,4.0,4.010441668333538
140,289,4.0,3.1849458613285275
140,301,3.0,3.5147616432199973
140,319,4.0,3.467597433159772
140,322,3.0,3.2411580392463684
140,325,3.0,2.9533813217256903
140,332,3.0,3.604307557861088
140,334,2.0,3.5615774929374004
140,880,4.0,3.3163694873138967
141,125,5.0,3.6186263195746933
141,222,4.0,3.782880983437473
141,245,3.0,3.210508786416203
141,258,5.0,3.89462725674197
141,274,5.0,3.596992332031354
141,472,5.0,3.188134064272461
141,535,5.0,3.283835351921048
141,744,5.0,3.6897480196147723
141,826,2.0,2.70751006052884
141,932,3.0,3.0002840999336096
142,28,4.0,3.9501100640382316
142,82,4.0,3.7272413473033543
142,89,3.0,4.160746508595725
142,169,5.0,4.496373115061944
142,181,5.0,4.0069940792989165
142,189,4.0,4.184393163227823
142,243,1.0,2.444739856697459
142,350,4.0,3.11151276679026
142,362,3.0,3.0476743310220464
142,895,4.0,3.1673171708974017
143,272,4.0,4.43215867877345
143,313,5.0,4.377249882949746
143,323,3.0,3.02915872852373
143,325,5.0,2.8903161007755602
143,328,4.0,3.577206363411934
143,331,5.0,3.643267809098301
143,333,5.0,3.6892575259634213
143,347,5.0,3.7394413384221337
143,682,3.0,3.0882449681305717
143,1038,3.0,3.117641505523798
144,89,3.0,4.117530563249213
144,106,3.0,2.888909165058557
144,125,4.0,3.4367794600247543
144,153,5.0,3.8341637665279302
144,182,3.0,3.9908232468228912
144,508,4.0,3.5991251390245638
144,699,4.0,3.625309676213197
144,709,4.0,4.028832300228243
144,742,4.0,3.566825618755257
144,831,3.0,2.5187384320002204
145,15,2.0,3.8278549112446623
145,56,5.0,4.115435727806807
145,237,5.0,3.746037555381451
145,275,2.0,4.0651522574271635
145,355,3.0,3.0205372172725187
145,737,2.0,3.1635219874517078
145,756,2.0,2.995747259132246
145,764,2.0,3.056054504804331
145,974,1.0,3.1304627547795527
145,1248,3.0,3.2403072224303657
146,262,4.0,4.019666570377776
146,300,3.0,3.8442520269753273
146,302,4.0,4.396949210002503
146,307,3.0,3.705720424314398
146,313,4.0,4.4378917191003255
146,346,4.0,3.9437768795258674
146,347,3.0,3.7985407954563795
146,688,1.0,2.273455385195486
146,1022,5.0,3.6654889474033747
146,1294,4.0,3.5813856998525067
147,258,4.0,4.244316981108306
147,269,4.0,4.419392272175205
147,292,5.0,4.044246101011478
147,305,4.0,4.106449308018601
147,339,5.0,3.602533121378347
147,340,4.0,4.103033489789665
147,345,4.0,3.9657977145741428
147,690,4.0,3.923523681011089
147,751,2.0,3.91867226399969
147,904,5.0,3.980436314230875
148,1,4.0,4.055724790533625
148,70,5.0,3.860912528544517
148,114,5.0,4.676396467110739
148,140,1.0,3.372153971134956
148,172,5.0,4.4015273402985375
148,177,2.0,4.132400348667568
148,185,1.0,4.344421054430254
148,408,5.0,4.709841202878659
148,495,4.0,3.7555490405185785
148,1149,5.0,4.125849285186181
149,269,5.0,3.4749921979444665
149,301,3.0,2.852975769932493
149,305,4.0,3.1613775011105893
149,308,2.0,2.7245516986437046
149,310,2.0,3.1939350188794466
149,312,1.0,2.6349863259861106
149,319,2.0,2.80507448214516
149,327,2.0,2.9464669410508804
149,689,2.0,2.5786981513080507
149,896,4.0,3.5362679382638205
150,1,4.0,4.2639266744911435
150,13,4.0,3.8602997217039077
150,100,2.0,4.573721629038331
150,121,2.0,3.773527994376841
150,129,4.0,4.242892231376749
150,181,5.0,4.398433822097864
150,221,4.0,4.230387482422161
150,246,5.0,4.34533672735084
150,293,4.0,4.18093505575296
150,325,1.0,3.142908157542064
151,10,5.0,4.131452752466861
151,12,5.0,4.684434184982775
151,13,3.0,3.7432450141999145
151,176,2.0,4.234688468780955
151,197,5.0,4.3736546981291715
151,703,4.0,3.7502081026346796
151,747,3.0,3.750781885842112
151,835,5.0,4.003783758315806
151,919,5.0,4.105812909472892
151,929,3.0,2.9714573235909008
152,25,3.0,4.325675514242994
152,97,5.0,4.678822978777596
152,111,5.0,4.383794410678049
152,132,5.0,4.958415095134093
152,147,3.0,4.336150351728427
152,272,5.0,5.0
152,301,3.0,4.200704864838184
152,412,2.0,3.284783124327796
152,685,5.0,4.196061673754902
152,716,5.0,4.0581438242411405
153,22,2.0,3.6995056900703625
153,56,5.0,3.5845588652088316
153,64,5.0,4.008965586489073
153,127,3.0,3.79761381178956
153,174,1.0,3.781750355655996
