user_id,item_id,rating_true,rating_pred
85,1065,3.0,3.626038894305383
86,258,5.0,3.590762208709861
86,286,3.0,4.038262068317268
86,300,3.0,2.984852610601843
86,319,3.0,3.779299150884322
86,327,4.0,3.0552282470406906
86,872,3.0,4.164546532483745
86,879,2.0,3.307499104734903
86,881,2.0,3.606756599239493
86,889,5.0,3.813658013221548
86,1175,5.0,3.790347655159083
87,40,3.0,3.4060443847789013
87,82,5.0,4.530300247724346
87,210,5.0,4.761538992370393
87,274,4.0,3.869675625108705
87,367,4.0,3.547260226903895
87,384,4.0,3.491136581585321
87,401,2.0,3.2904105882477435
87,554,4.0,3.4311237041519953
87,585,4.0,3.2857320039837123
87,1016,4.0,3.979473366193126
88,261,5.0,3.72136449872099
88,301,4.0,4.034330179078341
88,302,3.0,3.688096259685417
88,315,4.0,3.9099082110586463
88,321,1.0,3.586149618443913
88,690,4.0,3.879446094277245
88,750,2.0,3.784806490121668
88,881,5.0,3.439847470115683
88,886,5.0,3.744365811713079
88,904,5.0,4.499213258950339
89,117,5.0,4.0719763979188
89,127,5.0,4.440373444677113
89,197,5.0,4.221354356664622
89,216,5.0,4.225206375775212
89,221,1.0,4.157235726958656
89,246,5.0,4.491764929923649
89,381,4.0,3.7754495435495175
89,732,5.0,3.7484367270984205
89,936,5.0,4.177049221014897
89,1048,3.0,3.5047711471907053
90,25,5.0,3.7891043072790023
90,98,5.0,4.584624499859491
90,259,2.0,3.515519862468814
90,289,3.0,3.433799073348697
90,347,4.0,4.4236844012671215
90,382,5.0,4.170166677253859
90,648,4.0,4.730484917790695
90,900,4.0,4.570645571085532
90,1086,4.0,4.102946630301878
90,1198,5.0,3.989504420009193
91,28,4.0,4.509727908856696
91,172,4.0,4.6462143419676725
91,193,3.0,4.271274347465476
91,264,4.0,3.4875148142127395
91,323,2.0,3.3188242754772066
91,423,5.0,4.301401421953876
91,427,4.0,4.2319838352420565
91,480,4.0,4.206446524350134
91,507,4.0,3.6282085263289345
91,683,3.0,3.102266096271669
92,77,3.0,2.9923812076807206
92,168,4.0,4.241411185599056
92,172,4.0,4.032885298095132
92,229,3.0,2.7075737714125427
92,501,2.0,3.5301937909221928
92,587,3.0,4.040171395742441
92,739,2.0,3.0694923421840477
92,794,3.0,3.3071482583994913
92,1049,1.0,2.605718528053998
92,1079,3.0,2.49058026417559
93,15,5.0,2.44668737975851
93,222,4.0,2.8000905863182757
93,235,4.0,2.799591093826832
93,275,4.0,3.5487078888380648
93,412,2.0,3.212877181445286
93,476,4.0,2.465011916747337
93,477,5.0,2.6390045428082134
93,815,4.0,2.8828221068420476
93,820,3.0,2.607990294006989
93,845,4.0,3.5270568664878024
94,62,3.0,2.800217765676323
94,184,2.0,3.943406249777867
94,265,4.0,4.034850149614453
94,343,4.0,3.352052884106459
94,720,1.0,2.8502049106323133
94,744,4.0,3.3707249158057815
94,789,4.0,3.861045917500074
94,1217,3.0,2.9389265349936737
94,1220,3.0,3.227460787853153
94,1224,3.0,3.149899371725927
95,1,5.0,4.08671980041562
95,68,4.0,3.50694003754671
95,135,3.0,3.8945831119853946
95,172,4.0,4.3138355409570766
95,233,4.0,3.1693064575963437
95,527,4.0,3.9705877678353794
95,546,2.0,2.916646408344303
95,625,4.0,3.3576445603977514
95,787,2.0,3.5861753999988153
95,1217,3.0,2.7805045572313185
96,8,5.0,4.3037582888141
96,87,4.0,4.362888043240709
96,91,5.0,4.303229500844423
96,153,4.0,4.062418602924427
96,156,4.0,4.372050735851955
96,479,4.0,4.345423572251183
96,484,5.0,4.154390339605365
96,519,4.0,4.116835853855523
96,645,5.0,3.8831748111915143
96,673,4.0,4.436527569364709
97,50,5.0,4.182063384031938
97,89,5.0,4.225056982334893
97,98,4.0,4.165013670002928
97,115,5.0,4.339343080037066
97,194,3.0,4.193630685847079
97,222,5.0,4.191472489709438
97,228,5.0,4.2539825351810245
97,482,5.0,4.071166752943677
97,484,3.0,4.168225492910108
97,670,5.0,4.100189547716749
98,47,4.0,4.070595971241228
98,70,3.0,3.730378910681407
98,116,5.0,3.9232909244492933
98,163,3.0,2.8417448440722253
98,209,2.0,3.5898349973232975
98,321,3.0,4.106792211993157
98,517,5.0,3.4367178430822984
98,655,3.0,3.7707764901219583
98,745,3.0,3.8146680289213912
98,938,3.0,3.4070365261954545
99,4,5.0,3.980876209611568
99,50,5.0,4.466529244654092
99,79,4.0,4.509578282576061
99,111,1.0,3.397652887684994
99,246,3.0,4.282808343014611
99,268,3.0,4.360862691818947
99,274,1.0,3.524981479768647
99,403,4.0,4.128416758936355
99,873,1.0,3.4263344698701426
99,1016,5.0,3.8516828275429265
100,266,2.0,2.6165818452807534
100,268,3.0,3.5237962462119192
100,288,2.0,3.0414952005143725
100,302,4.0,3.9085993444628535
100,321,1.0,2.788923800096742
100,340,3.0,3.5116984403642184
100,344,4.0,3.282936787700802
100,354,2.0,2.769216983968785
100,355,4.0,3.031405097913626
100,750,4.0,3.6164458418947656
101,222,3.0,3.5535510327517965
101,252,3.0,2.71060212435763
101,281,2.0,3.0155346751038117
101,282,3.0,3.65466457061803
101,304,3.0,3.2910871560324018
101,369,2.0,2.522361942192052
101,405,4.0,3.3628244845726556
101,471,3.0,3.245323695619807
101,596,3.0,3.020727922641806
101,829,3.0,2.836091097959621
102,70,3.0,2.9134938495328586
102,161,2.0,2.769816919376859
102,322,3.0,2.482804615120634
102,405,2.0,2.523373094773172
102,448,3.0,2.5808339599254633
102,515,1.0,3.0814785697387235
102,524,3.0,2.990337088337499
102,625,3.0,2.593351696992557
102,768,2.0,2.084205239375236
102,823,3.0,2.3769924580815
103,24,4.0,3.504016190409792
103,50,5.0,3.5396628852883967
103,117,4.0,3.5872358651150313
103,121,3.0,3.498688222981267
103,126,5.0,3.382477116168205
103,127,4.0,3.6126097189430517
103,144,4.0,3.6258824871304527
103,222,3.0,3.570356699044014
103,300,3.0,3.487933159839909
103,527,5.0,3.3972444378258113
104,117,2.0,3.0973151025076846
104,285,4.0,3.1570115802474623
104,287,2.0,2.5948335571523304
104,299,3.0,2.0386585163738027
104,300,3.0,2.9836714952375862
104,301,2.0,2.4893492166021525
104,756,2.0,2.1961566882967585
104,984,1.0,2.2091564319914934
104,1010,1.0,2.560823037952584
104,1016,1.0,2.5962325166176288
105,258,5.0,3.9913613963448533
105,268,4.0,3.7478924558638815
105,270,5.0,3.2588377151372097
105,272,4.0,4.438627475638784
105,286,4.0,3.282640073762261
105,288,4.0,2.665331576481062
105,307,2.0,3.018634095805995
105,324,4.0,2.307210351213246
105,333,3.0,3.1948339565093966
105,752,3.0,2.6762702951561894
106,107,4.0,3.727268191038463
106,213,4.0,3.9764483506294237
106,435,3.0,4.187172124453158
106,526,4.0,4.039159858243871
106,582,4.0,3.994746612086938
106,660,4.0,3.90981504917722
106,692,3.0,3.820457955286819
106,703,4.0,3.6266624554480784
106,778,4.0,3.909959819644066
106,828,2.0,3.51137559643006
107,258,4.0,2.3984730438481683
107,268,4.0,2.571421210154921
107,269,5.0,2.225990544594682
107,271,2.0,2.6354360302957605
107,300,1.0,2.516197704574867
107,302,4.0,2.4965056432853996
107,305,4.0,2.903525656446127
107,321,2.0,3.0756336741640604
107,333,3.0,2.7042398765647446
107,340,5.0,3.093891309936286
108,13,3.0,4.334840475303256
108,50,4.0,4.2063677031244415
108,100,4.0,4.365720035033157
108,121,3.0,2.7728976904498586
108,125,3.0,2.883458011132588
108,181,3.0,3.8988843014089585
108,237,3.0,3.353563079668459
108,275,5.0,4.026772673624105
108,282,3.0,2.9799938035814946
108,290,4.0,3.2359824734132627
109,1,4.0,4.197063351253735
109,8,3.0,3.9480077363745503
109,97,3.0,3.8696124614236824
109,127,2.0,3.9231469411923325
109,178,3.0,3.9059549216573037
109,402,4.0,3.5846761903450015
109,475,1.0,3.317895307850906
109,566,4.0,4.003468408120785
109,631,3.0,3.4727339486233015
109,1012,4.0,3.737479591153209
110,38,3.0,2.9626093526297397
110,301,2.0,2.84722624097616
110,307,4.0,3.0647027381646095
110,568,3.0,3.5350090985326545
110,578,3.0,2.9748592776877785
110,682,4.0,2.781517729775751
110,688,1.0,2.657568707019565
110,944,3.0,2.8805603540622657
110,1179,2.0,2.812691185106809
110,1246,2.0,2.846759757333974
111,269,5.0,4.333910626101943
111,272,3.0,4.253837354128916
111,301,4.0,3.2141951433759495
111,313,4.0,4.149473581698626
111,326,3.0,3.3953988991352286
111,328,4.0,3.635921494925359
111,340,4.0,3.1171360803994226
111,887,3.0,4.140309424252134
111,896,2.0,3.6058836501003477
111,1024,3.0,2.934798540323553
112,289,5.0,3.492232097522659
112,306,5.0,4.1851042798929114
112,322,4.0,3.381510686894031
112,327,1.0,3.8768169238150447
112,331,4.0,3.848592228779004
112,354,3.0,3.639071211174335
112,689,4.0,3.7900065806261667
112,748,3.0,3.4696873111205093
112,750,4.0,4.428908803992133
112,903,1.0,4.023766935394108
113,100,4.0,3.8748885552133117
113,126,5.0,3.9066974236532643
113,262,2.0,3.595467421544816
113,294,4.0,3.4773220138041085
113,321,3.0,3.432554198952978
113,326,5.0,3.438038229107987
113,327,5.0,3.4511682502235645
113,329,3.0,3.957498243530791
113,595,5.0,3.2939809227763837
113,976,5.0,3.047294321843135
114,157,2.0,3.6787145542466075
114,175,5.0,3.7619921799991727
114,183,5.0,3.8276638108149754
114,191,3.0,3.7129612819810194
114,195,4.0,3.7594693431929365
114,204,3.0,3.607951542308727
114,269,4.0,3.8540369199986584
114,505,3.0,3.722410384082913
114,507,3.0,3.6733519986770036
114,1104,5.0,4.055520741347478
115,8,5.0,4.128877563857738
115,11,4.0,4.107320795106957
115,20,3.0,4.254751042628602
115,92,4.0,4.4927899880894175
115,127,5.0,4.560510865467628
115,228,4.0,4.095473614123806
115,234,5.0,4.253354331585773
115,265,2.0,3.861772062405617
115,762,4.0,3.4422717242127776
115,1067,4.0,4.202473293518034
116,7,2.0,3.807798373303935
116,185,3.0,3.8945378530565122
116,250,4.0,3.0142682878259466
116,255,3.0,2.8148419178540314
116,271,4.0,2.5573974603581022
116,331,3.0,3.0072391949172372
116,350,3.0,2.3834145960093283
116,751,3.0,3.1673331893308476
116,942,3.0,3.2450159367712437
116,1216,3.0,2.97916262954513
117,15,5.0,4.429894251124939
117,50,5.0,4.479888168132488
117,150,4.0,4.426915246925473
117,151,4.0,4.498938937020877
117,181,5.0,4.419732617130176
117,268,5.0,4.511504952270813
117,405,5.0,3.709325245334369
117,758,2.0,2.8836311183621426
117,829,3.0,3.12820229694232
117,1047,2.0,3.34045364799068
118,156,5.0,4.944659984334123
118,174,5.0,4.910644016267533
118,176,5.0,4.89940671400848
118,200,5.0,4.945601963686539
118,324,4.0,4.8256907729665475
118,433,5.0,4.9302203117408725
118,475,5.0,4.863075475681526
118,547,5.0,4.336969561855055
118,654,5.0,4.859768451908542
118,774,5.0,3.809577435920085
119,213,5.0,4.271720561667069
119,222,5.0,4.269364150937332
119,237,5.0,4.1912478802398985
119,313,5.0,4.27753907206264
119,328,4.0,4.142967934249425
119,382,5.0,4.010384153405366
119,392,4.0,4.165311699713332
119,407,3.0,3.5935271354279736
119,718,5.0,4.2443090304347
119,1153,5.0,4.370944532228334
120,9,4.0,3.6796279592012584
120,25,5.0,3.2888663170428845
120,245,3.0,3.3603782575529846
120,252,3.0,2.652711042818015
120,257,2.0,3.758883913898292
120,282,4.0,3.604484321000501
120,286,5.0,3.919222222857058
120,405,4.0,3.3201703451935156
120,546,2.0,3.059317687591546
120,924,4.0,3.150903149691328
121,14,5.0,4.440722092684155
121,86,5.0,3.8998893876735057
121,117,1.0,3.29604963241664
121,121,2.0,3.0374208239422003
121,180,3.0,4.427957549643968
121,291,3.0,3.125384852338633
121,405,2.0,2.675150415215655
121,509,5.0,4.403519694096828
121,514,3.0,4.363610481902218
121,740,3.0,3.380387009794783
122,212,5.0,4.250943259182599
122,215,4.0,3.5743504712478176
122,378,4.0,3.666170362460092
122,387,5.0,4.226825723523058
122,427,3.0,3.999257737630568
122,509,4.0,4.310292601212788
122,510,4.0,4.0705206342178855
122,708,5.0,4.20585079750529
122,715,5.0,4.099647817467478
122,1268,2.0,4.007464586397385
123,13,3.0,4.155754835153151
123,22,4.0,3.768072379828764
123,135,5.0,4.039332081641184
123,165,5.0,4.136723379258515
123,192,5.0,4.024273527394533
123,275,4.0,4.147734459792289
123,427,3.0,3.986826835679501
123,531,3.0,4.02864330182322
123,606,3.0,4.04372592876041
123,847,4.0,4.183801374562865
124,11,5.0,3.459113567844565
124,50,3.0,3.396936981034962
124,79,3.0,3.3774903448991904
124,96,4.0,3.377667965785713
124,157,2.0,3.4769815205526364
124,166,5.0,3.4481862814451105
124,226,4.0,3.5823168829269765
124,496,1.0,3.404227398234316
124,550,4.0,3.622486383104582
124,616,4.0,3.3520485605682686
125,80,4.0,3.1701143037068786
125,134,5.0,3.903351585850736
125,163,5.0,3.2367832680935003
125,190,5.0,4.186792085727499
125,235,2.0,3.2391460911861976
125,318,5.0,4.376746882388576
125,382,1.0,2.9089093680490805
125,478,4.0,4.225959551477706
125,657,3.0,4.01779584568292
125,997,2.0,2.951520309189198
126,245,3.0,4.139475525987884
126,258,4.0,3.552267132538357
126,262,4.0,3.720334301938386
126,294,3.0,3.243792770628348
126,322,3.0,3.6719405301491075
126,323,3.0,3.028335885422135
126,332,2.0,3.1354810160519833
126,878,5.0,3.7047580998296694
126,884,5.0,4.022414742574657
126,905,2.0,3.0788603757030417
127,227,4.0,4.8025424523569
127,229,5.0,4.898201326875978
127,243,5.0,5.0
127,268,1.0,3.9170182899499384
127,286,1.0,1.3437771015155087
127,294,4.0,4.350619730648215
127,300,5.0,4.144309857542117
127,380,5.0,5.0
127,449,4.0,4.968051046246862
127,748,5.0,4.3629164684044515
128,15,4.0,3.7400083299837634
128,182,4.0,3.888866989906889
128,204,4.0,3.9847075497482054
128,317,4.0,4.003181232953542
128,371,1.0,3.2910282790408534
128,482,4.0,3.9684166730187407
128,485,3.0,4.268692134127676
128,508,4.0,3.806763063418799
128,603,5.0,4.127701014024324
128,739,4.0,3.520903969064681
129,269,4.0,3.03580422622521
129,270,3.0,2.500002138624453
129,272,4.0,2.612646391062563
129,303,3.0,2.9010030856939544
129,307,2.0,2.2144972376568672
129,313,3.0,2.779324144447581
129,331,2.0,2.0188925140226375
129,339,2.0,2.8075449868957123
129,873,1.0,2.020594328295431
129,995,2.0,3.2976566465269164
130,105,4.0,3.3347326193907616
130,109,3.0,4.1260478512946674
130,216,4.0,4.588355106723132
130,379,4.0,3.536922129417056
130,642,4.0,3.8809295631348797
130,1014,3.0,3.530580821198819
130,1017,3.0,4.081383323383502
130,1217,4.0,3.574527645898839
130,1246,3.0,3.7791731412978664
130,1248,3.0,3.834527934145346
131,1,4.0,4.0422049715600155
131,100,5.0,4.32684837876364
131,126,4.0,4.522605960554663
131,221,3.0,4.464068943378102
131,274,3.0,4.040873370177822
131,275,2.0,4.361497464662766
131,313,5.0,4.3931140429333935
131,750,5.0,4.424159695644848
131,845,4.0,3.153229695967715
131,1281,4.0,4.371305297909741
132,12,4.0,3.5726582595735636
132,56,5.0,3.7178513425486472
132,124,4.0,3.7713003405490264
132,127,4.0,3.65578205243851
132,137,4.0,3.677659397185087
132,154,4.0,3.4117449232284116
132,175,3.0,3.8003921638323384
132,275,3.0,3.618221271050388
132,523,4.0,3.759816654130261
132,922,5.0,4.075891151351148
133,258,5.0,3.5218121802535207
133,260,1.0,3.3053160835132664
133,272,5.0,3.5780435464058447
133,294,3.0,3.160355164444872
133,304,3.0,3.146126964609241
133,308,4.0,2.9852605785740565
133,315,4.0,3.682201030803577
133,322,2.0,2.9048426142726784
133,328,3.0,3.0376729331034458
133,751,3.0,2.9077622950238595
134,258,4.0,3.630177218267673
134,259,2.0,3.719211053243939
134,286,3.0,3.626745840015218
134,300,3.0,4.281871881850875
134,313,5.0,3.4903917200796135
134,323,4.0,4.084443404561473
134,339,2.0,3.1694962307175056
134,539,4.0,3.7634051692037924
134,748,5.0,3.8858449266567536
134,879,4.0,4.234582128498184
135,23,4.0,4.011722489847834
135,39,3.0,2.9595637628010403
135,227,3.0,3.3761501969541254
135,229,2.0,3.115129928249717
135,233,3.0,3.040158478972177
135,294,4.0,3.080059973958952
135,431,2.0,3.6164604066656345
135,449,3.0,2.9897055525895118
135,1046,3.0,3.1384740996875853
135,1208,3.0,3.1774380927400636
136,14,5.0,4.658820829392793
136,56,4.0,4.597104945210648
136,89,4.0,4.69273908006711
136,117,4.0,3.955161884101246
136,276,5.0,4.5024595851592775
136,298,4.0,4.2961849928385085
136,313,2.0,4.5326428492353985
136,747,4.0,4.773313033810616
136,847,4.0,4.823907454449087
136,1142,4.0,4.701229282567247
137,50,5.0,4.88728741813626
137,55,5.0,4.927987849028258
137,144,5.0,4.900360475482889
137,195,5.0,4.918598064522014
137,237,4.0,4.609303278119281
137,261,5.0,4.316733021110428
137,300,5.0,4.280813432119997
137,327,4.0,3.7810072204822163
137,546,5.0,4.189423685702961
137,687,4.0,4.12784252221156
138,26,5.0,4.346543219052963
138,121,4.0,4.008813791142804
138,151,4.0,4.290461117514469
138,211,4.0,4.565742332355541
138,483,5.0,4.511658958518091
138,484,4.0,4.499344113960516
138,493,4.0,4.4731319452219935
138,496,4.0,4.438861044787956
138,517,4.0,4.437178451091496
138,523,5.0,4.553654833392189
139,127,5.0,4.138808033882218
139,222,3.0,3.4338496809988674
139,246,4.0,4.109069276261538
139,268,4.0,4.285799492189879
139,286,4.0,4.229394547576354
139,303,5.0,4.351512677656095
139,307,4.0,4.0516139763907315
139,458,4.0,3.7621816881499663
139,508,4.0,4.4855767500504165
139,1176,4.0,4.250991253246809
140,258,3.0,4.125565036362846
140,268,4.0,3.856713121668499
140,289,4.0,3.203918054330208
140,301,3.0,3.0053819412909353
140,319,4.0,3.261719345513749
140,322,3.0,2.9085098345715394
140,325,3.0,2.8756531100433436
140,332,3.0,2.9238956705282355
140,334,2.0,3.306757968993103
140,880,4.0,3.183993144667343
141,125,5.0,4.104873414983434
141,222,4.0,4.167323758815314
141,245,3.0,3.5481911209838057
141,258,5.0,3.746878669746528
141,274,5.0,4.083241095021474
141,472,5.0,3.651382812760401
141,535,5.0,3.602261560855876
141,744,5.0,3.8321008086820476
141,826,2.0,3.209979169308329
141,932,3.0,3.2583690849160094
142,28,4.0,4.177588577499557
142,82,4.0,3.990291128304846
142,89,3.0,4.179893264945342
142,169,5.0,4.127407323158476
142,181,5.0,4.05730972373493
142,189,4.0,4.049388530693909
142,243,1.0,2.2156747208513963
142,350,4.0,3.954823775873761
142,362,3.0,3.005613647770912
142,895,4.0,3.130904679331872
143,272,4.0,3.7804178868769918
143,313,5.0,3.5780035284250906
143,323,3.0,4.016555722147819
143,325,5.0,3.872811935541188
143,328,4.0,3.6921822050899906
143,331,5.0,3.4799596331337637
143,333,5.0,4.068176083384735
143,347,5.0,3.455732802740416
143,682,3.0,4.461978105728814
143,1038,3.0,3.9280480352776763
144,89,3.0,4.299593819558116
144,106,3.0,3.259004833144347
144,125,4.0,3.4630566383076036
144,153,5.0,4.186798277948102
144,182,3.0,4.148150018405286
144,508,4.0,3.8737189078373904
144,699,4.0,3.741703466879105
144,709,4.0,4.031590605536588
144,742,4.0,3.674504252907488
144,831,3.0,3.2036578954852244
145,15,2.0,3.8493203930022166
145,56,5.0,4.533806562096106
145,237,5.0,4.132750653421198
145,275,2.0,3.9083685601939506
145,355,3.0,3.3567177350958874
145,737,2.0,2.9393930458303354
145,756,2.0,3.1771678416506686
145,764,2.0,3.0361565559558743
145,974,1.0,2.7017510077143636
145,1248,3.0,3.2315246081241207
146,262,4.0,4.384192976516432
146,300,3.0,3.369583983151346
146,302,4.0,4.380120963928954
146,307,3.0,3.8060100017419374
146,313,4.0,4.558642900919853
146,346,4.0,4.244741409551219
146,347,3.0,3.7470052283583124
146,688,1.0,2.695676469336621
146,1022,5.0,4.125703174399405
146,1294,4.0,4.110147826204876
147,258,4.0,4.036256188856982
147,269,4.0,4.24619122998892
147,292,5.0,4.617314118487335
147,305,4.0,3.721523767599359
147,339,5.0,4.85651544027965
147,340,4.0,4.389791172560185
147,345,4.0,4.725100900078081
147,690,4.0,4.4060124316451805
147,751,2.0,3.415692268306533
147,904,5.0,4.13844048126528
148,1,4.0,4.060899144000526
148,70,5.0,3.951016557270409
148,114,5.0,4.179556706278987
148,140,1.0,3.513262882941625
148,172,5.0,4.193576438000871
148,177,2.0,4.230833134302255
148,185,1.0,3.971657684188414
148,408,5.0,4.279488383310077
148,495,4.0,3.8864131839835956
148,1149,5.0,4.312077620938619
149,269,5.0,3.8435401595299714
149,301,3.0,2.3976860123865498
149,305,4.0,3.234233767867402
149,308,2.0,2.9444681474521714
149,310,2.0,3.1479693931359547
149,312,1.0,2.5910642739339464
149,319,2.0,2.8146874945646094
149,327,2.0,2.548806220944844
149,689,2.0,2.4676549562525665
149,896,4.0,3.3986400132075234
150,1,4.0,4.434604136406346
150,13,4.0,4.179034043629428
150,100,2.0,4.171216498485527
150,121,2.0,3.878805082987502
150,129,4.0,4.120830481336225
150,181,5.0,4.5112690202181795
150,221,4.0,3.643796868863555
150,246,5.0,4.386997505951187
150,293,4.0,4.297522259863943
150,325,1.0,4.0
151,10,5.0,4.563713741596459
151,12,5.0,4.50006589480294
151,13,3.0,4.080604236053218
151,176,2.0,4.335823031104054
151,197,5.0,4.369507170088282
151,703,4.0,3.7614218612515065
151,747,3.0,3.904662365441874
151,835,5.0,4.265991676344785
151,919,5.0,4.539050606958379
151,929,3.0,3.701368035574194
152,25,3.0,4.180529906832189
152,97,5.0,4.39714221441827
152,111,5.0,4.684797735628287
152,132,5.0,4.539871532199184
152,147,3.0,4.131249641065353
152,272,5.0,4.522691094162858
152,301,3.0,4.031106223433616
152,412,2.0,3.9504115027256455
152,685,5.0,4.580681955213675
152,716,5.0,4.417525457843482
153,22,2.0,2.9566314209918256
153,56,5.0,3.5571647157345
153,64,5.0,3.1217405599461463
153,127,3.0,3.0151911691743516
153,174,1.0,2.7345702636367486
153,216,2.0,3.34010335177597
153,321,3.0,2.460948996983496
